<	 ( ( ( ( mouse ( or ollie ) ) ( and ( abby ( or mertz ) ) ) ) ( and mertz ) ) pony )	 ( mertz pony )	<
#	 ( ( ( pumpkin ( or marcel ) ) ( and ( millie ( or ( pumpkin ( or marcel ) ) ) ) ) ) pet )	 ( ( ( ( mertz ( and millie ) ) ( and millie ) ) ( or mertz ) ) pet )	#
#	 ( ( ( mertz ( and ( mertz ( and mouse ) ) ) ) ( or marcel ) ) striped )	 ( oona spotted )	#
<	 ( ( ( marcel ( and ( marcel ( and oona ) ) ) ) ( and pumpkin ) ) dog )	 ( ( ollie ( or oona ) ) dog )	<
>	 ( ( ( mouse ( and ( mertz ( or mouse ) ) ) ) ( or mertz ) ) puppy )	 ( mertz puppy )	>
>	 ( ( mouse ( or ollie ) ) pony )	 ( ( ( marcel ( or marcel ) ) ( and ollie ) ) pony )	>
#	 ( mertz striped )	 ( ( ollie ( and oona ) ) spotted )	#
>	 ( oona spotted )	 ( ( mertz ( and oona ) ) puppy )	>
<	 ( ( ( millie ( or ( millie ( or millie ) ) ) ) ( and ( ( abby ( and marcel ) ) ( and ( marcel ( or millie ) ) ) ) ) ) spotted )	 ( millie spotted )	<
#	 ( ( mouse ( or mouse ) ) spotted )	 ( mouse cat )	=
#	 ( mouse pet )	 ( ( ( pumpkin ( and ( pumpkin ( or mertz ) ) ) ) ( or ( oona ( and pumpkin ) ) ) ) pet )	#
|	 ( mertz puppy )	 ( ( ( ( mertz ( and millie ) ) ( and millie ) ) ( and mertz ) ) striped )	>
>	 ( ( marcel ( and ( marcel ( or ( pumpkin ( or marcel ) ) ) ) ) ) spotted )	 ( ( mertz ( and marcel ) ) puppy )	>
|	 ( ( ollie ( and ollie ) ) puppy )	 ( ( ollie ( and pumpkin ) ) cat )	>
<	 ( ( marcel ( and mertz ) ) striped )	 ( ( ( ( mertz ( and oona ) ) ( or ( mertz ( or abby ) ) ) ) ( and marcel ) ) striped )	<
|	 ( marcel puppy )	 ( ( ( marcel ( and mertz ) ) ( and ( ( abby ( or abby ) ) ( or ( abby ( and marcel ) ) ) ) ) ) kitten )	>
>	 ( millie cat )	 ( ( ( millie ( and ( millie ( or ollie ) ) ) ) ( or millie ) ) kitten )	=
|	 ( mouse cat )	 ( ( ( mertz ( and mouse ) ) ( and mouse ) ) pony )	>
>	 ( mouse striped )	 ( ( pumpkin ( and mouse ) ) striped )	>
<	 ( ( ( abby ( or ( abby ( or abby ) ) ) ) ( and ( millie ( and abby ) ) ) ) puppy )	 ( abby puppy )	<
#	 ( ( ( mertz ( or marcel ) ) ( or ollie ) ) spotted )	 ( ( ( ( oona ( or ollie ) ) ( and oona ) ) ( or oona ) ) striped )	#
>	 ( ( ( oona ( or millie ) ) ( or mouse ) ) spotted )	 ( ( oona ( and mertz ) ) spotted )	>
>	 ( ( oona ( or millie ) ) striped )	 ( millie kitten )	>
|	 ( ( ollie ( or mertz ) ) dog )	 ( ( mertz ( or ollie ) ) pony )	=
#	 ( ( mouse ( and ( mouse ( or ( mouse ( or mouse ) ) ) ) ) ) pet )	 ( ( ( ( marcel ( or mouse ) ) ( or ( mouse ( or abby ) ) ) ) ( and ( abby ( or oona ) ) ) ) pet )	#
#	 ( mouse spotted )	 ( ( oona ( and ( mouse ( or oona ) ) ) ) spotted )	#
>	 ( ( ( pumpkin ( and ( pumpkin ( or mertz ) ) ) ) ( or marcel ) ) striped )	 ( ( ( ( pumpkin ( and mertz ) ) ( or ( marcel ( or marcel ) ) ) ) ( and ollie ) ) kitten )	>
>	 ( ( oona ( or ( ollie ( or ollie ) ) ) ) striped )	 ( ( mertz ( and oona ) ) striped )	>
#	 ( ( ( ( mouse ( and ollie ) ) ( or ( ollie ( or mouse ) ) ) ) ( and ( mouse ( and ( mouse ( and mouse ) ) ) ) ) ) striped )	 ( ( ( mouse ( and ( abby ( or marcel ) ) ) ) ( or mouse ) ) dog )	=
<	 ( mertz kitten )	 ( ( ( ( mouse ( and mertz ) ) ( and ( oona ( and mouse ) ) ) ) ( or mertz ) ) striped )	=
|	 ( millie cat )	 ( ( millie ( or ( marcel ( and ( marcel ( and millie ) ) ) ) ) ) pony )	=
#	 ( ( marcel ( or marcel ) ) dog )	 ( marcel spotted )	=
#	 ( ( ( millie ( and mouse ) ) ( or ( mouse ( or ( mouse ( or mouse ) ) ) ) ) ) pony )	 ( mouse pet )	=
<	 ( ( ( ( ollie ( and ollie ) ) ( or pumpkin ) ) ( and millie ) ) spotted )	 ( ( ( ( millie ( or millie ) ) ( and ( mouse ( or ollie ) ) ) ) ( or pumpkin ) ) spotted )	<
>	 ( ( marcel ( or mertz ) ) dog )	 ( ( marcel ( or ( marcel ( or marcel ) ) ) ) dog )	>
>	 ( ( ( mertz ( or ( mertz ( and marcel ) ) ) ) ( and ( ( mertz ( and mertz ) ) ( or ( mertz ( or pumpkin ) ) ) ) ) ) striped )	 ( mertz kitten )	=
#	 ( marcel puppy )	 ( ( ( ( oona ( and mouse ) ) ( or mouse ) ) ( and ( ( oona ( or oona ) ) ( or ( marcel ( and oona ) ) ) ) ) ) puppy )	#
>	 ( ( abby ( or ( millie ( or ( pumpkin ( and abby ) ) ) ) ) ) dog )	 ( millie puppy )	>
#	 ( ( ( ( marcel ( and mouse ) ) ( or oona ) ) ( and mouse ) ) striped )	 ( marcel striped )	#
v	 ( ( mouse ( and ollie ) ) striped )	 ( ollie spotted )	<
>	 ( ( ( millie ( or ( abby ( and abby ) ) ) ) ( or ( ollie ( and ollie ) ) ) ) kitten )	 ( ( ( abby ( or ( ollie ( and mouse ) ) ) ) ( and ( ( mouse ( or millie ) ) ( and abby ) ) ) ) kitten )	>
#	 ( ( ( ( millie ( or mertz ) ) ( or ( oona ( or mertz ) ) ) ) ( and mertz ) ) spotted )	 ( mertz dog )	=
#	 ( ( marcel ( and ( mertz ( or ( mertz ( and ollie ) ) ) ) ) ) striped )	 ( pumpkin spotted )	#
|	 ( ( mertz ( or oona ) ) kitten )	 ( ( ( ( oona ( and mertz ) ) ( and ( pumpkin ( or mertz ) ) ) ) ( or ( ollie ( and ( pumpkin ( and oona ) ) ) ) ) ) spotted )	>
#	 ( millie striped )	 ( ( ( ( mouse ( and mertz ) ) ( or millie ) ) ( and mertz ) ) striped )	#
<	 ( ( mouse ( and ( ( marcel ( and oona ) ) ( or mouse ) ) ) ) pet )	 ( ( oona ( or ( oona ( or ( mouse ( or abby ) ) ) ) ) ) pet )	<
<	 ( mouse puppy )	 ( ( mouse ( or ( ( pumpkin ( and millie ) ) ( and mertz ) ) ) ) dog )	<
<	 ( ( mouse ( and mouse ) ) puppy )	 ( ( mouse ( or ( mertz ( and pumpkin ) ) ) ) puppy )	<
#	 ( abby striped )	 ( pumpkin spotted )	#
|	 ( mouse cat )	 ( ( ( ( mertz ( or pumpkin ) ) ( and ( mertz ( and oona ) ) ) ) ( and ( ( oona ( and mouse ) ) ( and mouse ) ) ) ) puppy )	>
#	 ( millie striped )	 ( ( ( marcel ( and ( pumpkin ( or pumpkin ) ) ) ) ( and marcel ) ) spotted )	#
|	 ( ( millie ( or millie ) ) pony )	 ( millie puppy )	=
>	 ( ( ( ( mertz ( or mertz ) ) ( and ( mertz ( or millie ) ) ) ) ( or millie ) ) cat )	 ( mertz kitten )	>
#	 ( ( ( marcel ( and marcel ) ) ( and ( ( marcel ( or mouse ) ) ( or ( marcel ( and marcel ) ) ) ) ) ) striped )	 ( mouse spotted )	#
<	 ( ( ollie ( or mertz ) ) puppy )	 ( ( ollie ( or ( mertz ( or marcel ) ) ) ) dog )	<
#	 ( ( abby ( or ( ollie ( or ollie ) ) ) ) spotted )	 ( mertz striped )	#
v	 ( ( ( marcel ( or mertz ) ) ( and millie ) ) striped )	 ( ( ( ( abby ( or marcel ) ) ( or millie ) ) ( and ( mertz ( or marcel ) ) ) ) spotted )	<
#	 ( abby puppy )	 ( ollie puppy )	#
<	 ( ( ( ( mertz ( or mertz ) ) ( and mouse ) ) ( or ( mouse ( and ( mertz ( or oona ) ) ) ) ) ) cat )	 ( ( ( ( ollie ( or mouse ) ) ( or ollie ) ) ( and mouse ) ) cat )	<
|	 ( ( ( ( abby ( or mouse ) ) ( or ollie ) ) ( and ( mouse ( or ( mouse ( and abby ) ) ) ) ) ) cat )	 ( mouse pony )	=
|	 ( ( ( millie ( or pumpkin ) ) ( or oona ) ) pony )	 ( pumpkin puppy )	>
>	 ( ( marcel ( or ( ollie ( or oona ) ) ) ) dog )	 ( oona puppy )	>
v	 ( millie spotted )	 ( ( ( mertz ( or ( millie ( or abby ) ) ) ) ( or ( ( abby ( or millie ) ) ( and mouse ) ) ) ) striped )	<
<	 ( ( ollie ( and ( millie ( and oona ) ) ) ) puppy )	 ( ollie spotted )	<
#	 ( mertz cat )	 ( ( mertz ( or mertz ) ) striped )	=
|	 ( ( oona ( and ( ( mouse ( or oona ) ) ( and oona ) ) ) ) puppy )	 ( oona cat )	=
>	 ( ( ( ( ollie ( or oona ) ) ( or ( oona ( or marcel ) ) ) ) ( or ( mouse ( or ( mouse ( and ollie ) ) ) ) ) ) dog )	 ( mouse puppy )	>
|	 ( ( millie ( or ( millie ( or abby ) ) ) ) puppy )	 ( abby pony )	>
#	 ( ( ( ( mertz ( or abby ) ) ( or marcel ) ) ( or ( ( abby ( and marcel ) ) ( and oona ) ) ) ) puppy )	 ( ( ( ( oona ( and oona ) ) ( or oona ) ) ( or ( oona ( or ( marcel ( and marcel ) ) ) ) ) ) puppy )	#
|	 ( ( pumpkin ( or marcel ) ) cat )	 ( ( pumpkin ( and pumpkin ) ) dog )	>
>	 ( ( ( ( mertz ( and mertz ) ) ( or ( pumpkin ( and mertz ) ) ) ) ( or oona ) ) pet )	 ( oona pet )	>
|	 ( marcel kitten )	 ( ( marcel ( or ( marcel ( and ( mertz ( and marcel ) ) ) ) ) ) dog )	=
|	 ( ( ( ( pumpkin ( or ollie ) ) ( or ( pumpkin ( or mertz ) ) ) ) ( and ( ( mertz ( or marcel ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) kitten )	 ( mertz puppy )	=
|	 ( ( ( ( ollie ( and ollie ) ) ( and mertz ) ) ( or ( ollie ( or ( oona ( or oona ) ) ) ) ) ) pony )	 ( ( ( ( ollie ( or ollie ) ) ( or ( mertz ( or oona ) ) ) ) ( and oona ) ) kitten )	>
<	 ( ( pumpkin ( and mertz ) ) puppy )	 ( ( mertz ( or ( ( millie ( or millie ) ) ( and millie ) ) ) ) dog )	<
<	 ( ( mertz ( and oona ) ) spotted )	 ( mertz spotted )	<
<	 ( ( millie ( and ( ( pumpkin ( or millie ) ) ( and ollie ) ) ) ) puppy )	 ( ( ollie ( and ollie ) ) dog )	<
#	 ( marcel spotted )	 ( ( abby ( and ( mouse ( and mouse ) ) ) ) spotted )	#
|	 ( marcel puppy )	 ( ( ( marcel ( or ( marcel ( or marcel ) ) ) ) ( or marcel ) ) striped )	=
<	 ( ( pumpkin ( and ( ( ollie ( and pumpkin ) ) ( and ( oona ( and abby ) ) ) ) ) ) puppy )	 ( pumpkin puppy )	<
>	 ( millie cat )	 ( ( millie ( or millie ) ) kitten )	=
|	 ( abby dog )	 ( ( ( mertz ( and abby ) ) ( and ( mertz ( or ( abby ( or mertz ) ) ) ) ) ) pony )	>
|	 ( millie pony )	 ( ( ( ( millie ( or oona ) ) ( and oona ) ) ( and millie ) ) cat )	>
|	 ( marcel cat )	 ( ( ( abby ( or ( abby ( and abby ) ) ) ) ( and marcel ) ) pony )	>
|	 ( ( ( mertz ( and ( mertz ( and mertz ) ) ) ) ( or ( ( pumpkin ( and marcel ) ) ( or ( oona ( and pumpkin ) ) ) ) ) ) spotted )	 ( mertz striped )	>
|	 ( ( marcel ( or millie ) ) dog )	 ( marcel pony )	>
>	 ( millie spotted )	 ( ( millie ( and ( ( oona ( or mouse ) ) ( and ( mouse ( or millie ) ) ) ) ) ) spotted )	>
|	 ( ( ( ( marcel ( and abby ) ) ( and pumpkin ) ) ( or ( ( mertz ( and mertz ) ) ( or ( mertz ( and pumpkin ) ) ) ) ) ) dog )	 ( ( marcel ( and ( ( pumpkin ( or pumpkin ) ) ( and abby ) ) ) ) cat )	>
#	 ( marcel kitten )	 ( ( ( ( millie ( and marcel ) ) ( and ( marcel ( and marcel ) ) ) ) ( or oona ) ) kitten )	#
|	 ( ( millie ( or mertz ) ) cat )	 ( ( millie ( or millie ) ) pony )	>
#	 ( ( abby ( or oona ) ) spotted )	 ( mertz striped )	#
|	 ( mouse puppy )	 ( ( mertz ( and ( mouse ( and ( mertz ( or marcel ) ) ) ) ) ) kitten )	>
<	 ( pumpkin dog )	 ( ( pumpkin ( or ( ( ollie ( or pumpkin ) ) ( and ollie ) ) ) ) dog )	<
#	 ( ( abby ( and abby ) ) pet )	 ( millie pet )	#
>	 ( ( ( millie ( or oona ) ) ( or millie ) ) spotted )	 ( millie spotted )	>
#	 ( mouse spotted )	 ( ( marcel ( or marcel ) ) spotted )	#
>	 ( oona kitten )	 ( ( oona ( and ( ( marcel ( or pumpkin ) ) ( and ( ollie ( or ollie ) ) ) ) ) ) kitten )	>
#	 ( ( marcel ( and ( ( ollie ( or oona ) ) ( or ( marcel ( and oona ) ) ) ) ) ) striped )	 ( ( ( marcel ( or ( mouse ( or mouse ) ) ) ) ( and ollie ) ) striped )	#
<	 ( ( ( ( marcel ( and pumpkin ) ) ( and ( oona ( or pumpkin ) ) ) ) ( and marcel ) ) kitten )	 ( ( ( ( oona ( and marcel ) ) ( or abby ) ) ( or pumpkin ) ) cat )	<
|	 ( ( mertz ( and mertz ) ) kitten )	 ( mertz pony )	=
#	 ( ( oona ( or mertz ) ) cat )	 ( millie cat )	#
#	 ( mertz striped )	 ( ( abby ( and ( ( millie ( or mertz ) ) ( and ( oona ( and millie ) ) ) ) ) ) striped )	#
#	 ( ( pumpkin ( or ( ( abby ( and marcel ) ) ( or ( pumpkin ( and marcel ) ) ) ) ) ) spotted )	 ( ( ( ( pumpkin ( and marcel ) ) ( or ( marcel ( or abby ) ) ) ) ( or mouse ) ) spotted )	#
|	 ( ollie pony )	 ( ( ( ( abby ( or abby ) ) ( and ( millie ( and ollie ) ) ) ) ( and mouse ) ) dog )	>
v	 ( ( ( mouse ( and ( pumpkin ( and mertz ) ) ) ) ( and pumpkin ) ) spotted )	 ( mertz striped )	<
#	 ( ( ollie ( or ( mouse ( and pumpkin ) ) ) ) striped )	 ( ( pumpkin ( and pumpkin ) ) spotted )	#
|	 ( ( ( ( millie ( or millie ) ) ( or oona ) ) ( or ( ollie ( or ( millie ( and millie ) ) ) ) ) ) kitten )	 ( millie spotted )	>
#	 ( ( ( oona ( and ( millie ( and millie ) ) ) ) ( or mertz ) ) striped )	 ( oona striped )	#
#	 ( millie striped )	 ( ( oona ( or abby ) ) striped )	#
#	 ( mouse striped )	 ( ( ( ( abby ( or abby ) ) ( and oona ) ) ( or ( mouse ( and ( mertz ( and abby ) ) ) ) ) ) striped )	#
>	 ( mouse cat )	 ( ( oona ( and mouse ) ) kitten )	>
|	 ( pumpkin striped )	 ( ( mertz ( and ( ( pumpkin ( and pumpkin ) ) ( and ( pumpkin ( or abby ) ) ) ) ) ) puppy )	>
<	 ( ( ( marcel ( and ( mertz ( and mertz ) ) ) ) ( and ( marcel ( or ( millie ( and mertz ) ) ) ) ) ) puppy )	 ( mertz spotted )	<
#	 ( ollie spotted )	 ( ( ollie ( and ollie ) ) pony )	=
<	 ( ( oona ( and ( pumpkin ( and mouse ) ) ) ) kitten )	 ( ( mouse ( or abby ) ) striped )	<
|	 ( ( mertz ( or marcel ) ) striped )	 ( ( ( ( ollie ( and ollie ) ) ( and ( marcel ( or mertz ) ) ) ) ( or ( mertz ( or marcel ) ) ) ) puppy )	=
#	 ( abby pony )	 ( ( abby ( and abby ) ) pet )	=
#	 ( ( ( ( ollie ( and marcel ) ) ( or ollie ) ) ( or ollie ) ) pet )	 ( marcel pet )	#
<	 ( millie cat )	 ( ( ( ( pumpkin ( and ollie ) ) ( or millie ) ) ( or ( ( marcel ( or marcel ) ) ( and ( millie ( and marcel ) ) ) ) ) ) cat )	<
<	 ( ( ( pumpkin ( and ( abby ( and mouse ) ) ) ) ( and mertz ) ) puppy )	 ( abby spotted )	<
|	 ( ( ( ( pumpkin ( and oona ) ) ( or ( oona ( or ollie ) ) ) ) ( and ollie ) ) puppy )	 ( ( ( ( oona ( or mouse ) ) ( and ( ollie ( and mouse ) ) ) ) ( and ( ( pumpkin ( or pumpkin ) ) ( or ( ollie ( or pumpkin ) ) ) ) ) ) kitten )	>
<	 ( ( ( oona ( or ( ollie ( or abby ) ) ) ) ( and oona ) ) puppy )	 ( oona dog )	=
#	 ( ( ollie ( or mertz ) ) pet )	 ( abby pet )	#
|	 ( ( mouse ( or millie ) ) dog )	 ( mouse kitten )	>
#	 ( ( ( ( ollie ( or abby ) ) ( and ollie ) ) ( and ollie ) ) dog )	 ( mouse dog )	#
=	 ( mertz pet )	 ( ( ( mertz ( and mertz ) ) ( and ( mertz ( or mertz ) ) ) ) pet )	=
<	 ( ( ( ( abby ( and mertz ) ) ( or abby ) ) ( or marcel ) ) puppy )	 ( ( ( ( marcel ( or abby ) ) ( or ( marcel ( and pumpkin ) ) ) ) ( or ( pumpkin ( and ( mertz ( and pumpkin ) ) ) ) ) ) spotted )	<
<	 ( ( ( pumpkin ( and ( mertz ( and abby ) ) ) ) ( and pumpkin ) ) puppy )	 ( pumpkin spotted )	<
<	 ( pumpkin kitten )	 ( ( ( pumpkin ( and abby ) ) ( or pumpkin ) ) cat )	=
|	 ( oona pony )	 ( ( ( ( mertz ( or mertz ) ) ( or ( mertz ( and millie ) ) ) ) ( and ( ( millie ( or oona ) ) ( and ( mertz ( and oona ) ) ) ) ) ) dog )	>
#	 ( ( marcel ( or marcel ) ) striped )	 ( ( ( ( marcel ( or mouse ) ) ( and ( mertz ( and mertz ) ) ) ) ( and mertz ) ) striped )	#
#	 ( mertz pet )	 ( ( ( oona ( or ( mouse ( and mouse ) ) ) ) ( or mouse ) ) pet )	#
|	 ( millie pony )	 ( ( millie ( and marcel ) ) puppy )	>
#	 ( oona pet )	 ( ( ( ( oona ( or oona ) ) ( and ( mouse ( or abby ) ) ) ) ( or abby ) ) pet )	#
|	 ( ( abby ( or pumpkin ) ) puppy )	 ( abby pony )	>
<	 ( ( mertz ( and ( ( oona ( or ollie ) ) ( and ( marcel ( or oona ) ) ) ) ) ) cat )	 ( ( ( ( ollie ( or marcel ) ) ( or oona ) ) ( or mertz ) ) cat )	<
>	 ( ( millie ( or ( ollie ( or ( mertz ( or millie ) ) ) ) ) ) striped )	 ( ( mertz ( and ( ( mertz ( or ollie ) ) ( or abby ) ) ) ) striped )	>
|	 ( ( ( ( ollie ( and mertz ) ) ( and ( pumpkin ( and ollie ) ) ) ) ( or ( ( oona ( or mertz ) ) ( and mertz ) ) ) ) cat )	 ( mertz pony )	=
<	 ( mertz puppy )	 ( ( oona ( or ( ( marcel ( or ollie ) ) ( or ( mertz ( or mertz ) ) ) ) ) ) dog )	<
<	 ( ollie kitten )	 ( ( ollie ( or marcel ) ) striped )	<
|	 ( ( ( millie ( or ollie ) ) ( or ( ollie ( and ( mouse ( or millie ) ) ) ) ) ) pony )	 ( ( millie ( and millie ) ) puppy )	>
|	 ( ( ( mouse ( or ( oona ( or marcel ) ) ) ) ( or ( ( mertz ( or mertz ) ) ( and ( oona ( or mertz ) ) ) ) ) ) pony )	 ( ( oona ( or ( ( mouse ( or oona ) ) ( or ( mertz ( or mertz ) ) ) ) ) ) dog )	>
v	 ( marcel striped )	 ( ( ( ( millie ( and abby ) ) ( or abby ) ) ( or marcel ) ) spotted )	<
>	 ( mouse pony )	 ( ( mouse ( and ( ( millie ( and mouse ) ) ( or ( millie ( or pumpkin ) ) ) ) ) ) pony )	>
|	 ( ( mertz ( or ollie ) ) kitten )	 ( ( ( mertz ( and pumpkin ) ) ( and ( ( oona ( or oona ) ) ( or ( mertz ( or ollie ) ) ) ) ) ) spotted )	>
|	 ( ( ( pumpkin ( or ( abby ( or pumpkin ) ) ) ) ( or ( ( pumpkin ( or millie ) ) ( or ( millie ( or pumpkin ) ) ) ) ) ) cat )	 ( ( ( millie ( or ( pumpkin ( or marcel ) ) ) ) ( and millie ) ) dog )	>
#	 ( ( mouse ( or ( mouse ( or ( pumpkin ( and mouse ) ) ) ) ) ) cat )	 ( mertz cat )	#
#	 ( ( mertz ( or ( ( oona ( and mertz ) ) ( and ( oona ( and abby ) ) ) ) ) ) dog )	 ( abby dog )	#
#	 ( ( millie ( and ( ( millie ( or mouse ) ) ( or ( abby ( and millie ) ) ) ) ) ) dog )	 ( ( ( ( mouse ( and abby ) ) ( and ( millie ( and abby ) ) ) ) ( or pumpkin ) ) dog )	#
<	 ( ( ( oona ( and marcel ) ) ( and ollie ) ) puppy )	 ( oona puppy )	<
|	 ( pumpkin puppy )	 ( ( pumpkin ( or ( millie ( and ( pumpkin ( and ollie ) ) ) ) ) ) striped )	=
#	 ( marcel striped )	 ( ( marcel ( or ( ( abby ( and abby ) ) ( and marcel ) ) ) ) dog )	=
v	 ( ( ( ( pumpkin ( and millie ) ) ( and millie ) ) ( and ( mouse ( and pumpkin ) ) ) ) striped )	 ( ( pumpkin ( or ( ( mouse ( and abby ) ) ( or abby ) ) ) ) spotted )	<
>	 ( ( ( abby ( and ( abby ( or abby ) ) ) ) ( or ( ( pumpkin ( or abby ) ) ( and pumpkin ) ) ) ) cat )	 ( abby kitten )	>
#	 ( abby spotted )	 ( marcel spotted )	#
<	 ( marcel spotted )	 ( ( ollie ( or marcel ) ) spotted )	<
|	 ( ( ( mouse ( and ( ollie ( or ollie ) ) ) ) ( or oona ) ) striped )	 ( oona spotted )	>
|	 ( ( marcel ( or marcel ) ) dog )	 ( ( ( ( mertz ( or marcel ) ) ( or ( mertz ( and mertz ) ) ) ) ( and ( mertz ( and marcel ) ) ) ) pony )	>
<	 ( ( ( millie ( and mouse ) ) ( and ( ( mouse ( or mouse ) ) ( and ( marcel ( or millie ) ) ) ) ) ) pony )	 ( millie pony )	<
#	 ( ( ( ( oona ( and ollie ) ) ( or oona ) ) ( or pumpkin ) ) striped )	 ( ( pumpkin ( or oona ) ) pony )	=
|	 ( ( ollie ( or ( ( oona ( and mertz ) ) ( or mertz ) ) ) ) kitten )	 ( ollie spotted )	>
#	 ( ( ( ( marcel ( or ollie ) ) ( or millie ) ) ( or marcel ) ) striped )	 ( pumpkin spotted )	#
#	 ( ollie cat )	 ( ( ( ( mertz ( or ollie ) ) ( or ( mertz ( and oona ) ) ) ) ( and marcel ) ) cat )	#
|	 ( ( millie ( or marcel ) ) dog )	 ( marcel cat )	>
>	 ( ( ( ( marcel ( and marcel ) ) ( or ( ollie ( or abby ) ) ) ) ( or ( ( abby ( or pumpkin ) ) ( or pumpkin ) ) ) ) striped )	 ( ollie kitten )	>
<	 ( ( mouse ( and millie ) ) puppy )	 ( millie dog )	<
>	 ( ( ollie ( or mertz ) ) kitten )	 ( ( ollie ( and ( pumpkin ( or abby ) ) ) ) kitten )	>
|	 ( ( oona ( or ( millie ( or oona ) ) ) ) pony )	 ( ( oona ( and oona ) ) kitten )	>
<	 ( ( ( ( ollie ( or abby ) ) ( or ollie ) ) ( and ( marcel ( and ( ollie ( and abby ) ) ) ) ) ) kitten )	 ( ollie cat )	<
#	 ( marcel pony )	 ( ( marcel ( or marcel ) ) spotted )	=
#	 ( abby pet )	 ( ( abby ( and abby ) ) pony )	=
|	 ( ( marcel ( or ( millie ( and marcel ) ) ) ) pony )	 ( marcel cat )	=
#	 ( ( abby ( and ( ( millie ( and millie ) ) ( and ( millie ( or oona ) ) ) ) ) ) pony )	 ( ( ( oona ( and millie ) ) ( or oona ) ) pony )	#
|	 ( ( abby ( or ( mertz ( or ( millie ( or abby ) ) ) ) ) ) striped )	 ( mertz puppy )	>
|	 ( ( ( marcel ( and ( marcel ( or pumpkin ) ) ) ) ( or ollie ) ) dog )	 ( marcel pony )	>
<	 ( ( ( ( millie ( and mertz ) ) ( and ( mouse ( and mertz ) ) ) ) ( or mertz ) ) kitten )	 ( ( ( millie ( and ( millie ( or millie ) ) ) ) ( or mertz ) ) striped )	<
#	 ( millie spotted )	 ( mertz striped )	#
>	 ( millie striped )	 ( ( ( millie ( or ( millie ( or millie ) ) ) ) ( and ollie ) ) kitten )	>
>	 ( ( pumpkin ( or abby ) ) pet )	 ( ( ( mouse ( and ( pumpkin ( and mouse ) ) ) ) ( and pumpkin ) ) pet )	>
<	 ( ( ( oona ( and ( oona ( or pumpkin ) ) ) ) ( and ( oona ( and pumpkin ) ) ) ) dog )	 ( ( ( ( abby ( or pumpkin ) ) ( or abby ) ) ( or ( abby ( and ( abby ( and pumpkin ) ) ) ) ) ) dog )	<
#	 ( mertz striped )	 ( ( mertz ( or ( pumpkin ( and mertz ) ) ) ) dog )	=
<	 ( abby puppy )	 ( ( abby ( and ( oona ( or ( abby ( or oona ) ) ) ) ) ) spotted )	=
#	 ( ( marcel ( and mouse ) ) pet )	 ( ( ( ( mouse ( or oona ) ) ( and ( mouse ( and marcel ) ) ) ) ( and mouse ) ) striped )	=
|	 ( ( ( ( ollie ( or millie ) ) ( and ( oona ( and mertz ) ) ) ) ( or mertz ) ) spotted )	 ( mertz kitten )	=
|	 ( ( mouse ( or ( ( mouse ( and ollie ) ) ( and ( oona ( and oona ) ) ) ) ) ) pony )	 ( mouse cat )	=
|	 ( abby cat )	 ( ( mouse ( and abby ) ) dog )	>
>	 ( ( ( ( marcel ( and mertz ) ) ( or ( ollie ( or pumpkin ) ) ) ) ( or ( ( pumpkin ( and mertz ) ) ( or ( ollie ( or marcel ) ) ) ) ) ) spotted )	 ( marcel puppy )	>
>	 ( oona puppy )	 ( ( ( abby ( or ( mertz ( and abby ) ) ) ) ( and oona ) ) puppy )	>
<	 ( ( ( ( ollie ( and abby ) ) ( or ollie ) ) ( or ( ( abby ( and oona ) ) ( and oona ) ) ) ) cat )	 ( ( abby ( or ollie ) ) cat )	<
>	 ( oona pony )	 ( ( ( ( oona ( and millie ) ) ( and millie ) ) ( and ( ( oona ( or mertz ) ) ( and oona ) ) ) ) pony )	>
|	 ( ( abby ( and abby ) ) pony )	 ( abby cat )	=
<	 ( abby striped )	 ( ( ( ( abby ( or marcel ) ) ( or pumpkin ) ) ( or millie ) ) striped )	<
<	 ( marcel kitten )	 ( ( ( ollie ( and marcel ) ) ( or ( ollie ( or ( marcel ( or ollie ) ) ) ) ) ) striped )	<
#	 ( ( mertz ( or ( marcel ( and marcel ) ) ) ) pony )	 ( ( pumpkin ( or oona ) ) pony )	#
>	 ( pumpkin dog )	 ( ( ( mertz ( or ( ollie ( and mertz ) ) ) ) ( and ( pumpkin ( and ( ollie ( or mertz ) ) ) ) ) ) dog )	>
|	 ( ( mertz ( or ( ( mouse ( and mouse ) ) ( or mouse ) ) ) ) kitten )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and pumpkin ) ) ( and ( mouse ( and pumpkin ) ) ) ) spotted )	>
>	 ( ( ollie ( or ( ( abby ( or abby ) ) ( and ( pumpkin ( and ollie ) ) ) ) ) ) striped )	 ( ollie kitten )	=
#	 ( ( ( ollie ( and ( ollie ( or pumpkin ) ) ) ) ( or pumpkin ) ) spotted )	 ( ( ollie ( or ( ( millie ( or oona ) ) ( and oona ) ) ) ) spotted )	#
<	 ( ( mertz ( or pumpkin ) ) puppy )	 ( ( pumpkin ( or mertz ) ) spotted )	=
>	 ( mouse cat )	 ( ( ( mouse ( or mouse ) ) ( or mouse ) ) kitten )	=
#	 ( marcel kitten )	 ( ( ollie ( and mouse ) ) kitten )	#
|	 ( mouse puppy )	 ( ( oona ( and mouse ) ) kitten )	>
