|	 ( ( millie ( or millie ) ) striped )	 ( ( ( mertz ( and ( millie ( or mertz ) ) ) ) ( and millie ) ) spotted )	>
<	 ( ( ( ( millie ( and mouse ) ) ( and ( oona ( and millie ) ) ) ) ( and mertz ) ) puppy )	 ( ( millie ( and mouse ) ) puppy )	<
|	 ( abby pony )	 ( ( abby ( and ( ( mertz ( or pumpkin ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) cat )	>
|	 ( millie dog )	 ( ( ( ( oona ( and oona ) ) ( or millie ) ) ( and ( ( abby ( and oona ) ) ( and ( millie ( and ollie ) ) ) ) ) ) pony )	>
#	 ( ( pumpkin ( and ( ( ollie ( or pumpkin ) ) ( or ( abby ( or abby ) ) ) ) ) ) pet )	 ( pumpkin dog )	=
>	 ( ( ( mouse ( and ( mouse ( or mouse ) ) ) ) ( or millie ) ) spotted )	 ( millie spotted )	>
#	 ( ( ( mertz ( and abby ) ) ( and ( ( mertz ( or abby ) ) ( or ( abby ( or pumpkin ) ) ) ) ) ) striped )	 ( pumpkin striped )	#
>	 ( ( marcel ( or ( millie ( or abby ) ) ) ) spotted )	 ( ( marcel ( or ( marcel ( and marcel ) ) ) ) spotted )	>
>	 ( ( ( ( mouse ( or mouse ) ) ( or marcel ) ) ( or abby ) ) spotted )	 ( ( ( ( mertz ( and mouse ) ) ( and mouse ) ) ( and marcel ) ) spotted )	>
#	 ( ( mertz ( and ( ( mertz ( or ollie ) ) ( and ( oona ( or marcel ) ) ) ) ) ) dog )	 ( marcel dog )	#
<	 ( ( marcel ( and mouse ) ) puppy )	 ( ( ( ( millie ( or marcel ) ) ( or millie ) ) ( or millie ) ) puppy )	<
|	 ( oona kitten )	 ( ( ( ( millie ( and ollie ) ) ( and ( millie ( and oona ) ) ) ) ( and ( pumpkin ( and ( millie ( or oona ) ) ) ) ) ) pony )	>
|	 ( ( ollie ( or marcel ) ) cat )	 ( ( ( ( mouse ( and ollie ) ) ( or ( marcel ( and marcel ) ) ) ) ( and mouse ) ) puppy )	>
|	 ( ( ( abby ( or pumpkin ) ) ( or ( mouse ( or ( mouse ( or abby ) ) ) ) ) ) puppy )	 ( abby striped )	>
|	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ollie ) ) ( or ( ( ollie ( or mertz ) ) ( or ollie ) ) ) ) pony )	 ( ( ollie ( and ( ( mertz ( and ollie ) ) ( or mertz ) ) ) ) kitten )	>
|	 ( ( ( ( mouse ( or mouse ) ) ( or ( mouse ( and millie ) ) ) ) ( or ollie ) ) pony )	 ( ollie cat )	>
#	 ( ( ( pumpkin ( and ( ollie ( or ollie ) ) ) ) ( and ( ( pumpkin ( or abby ) ) ( and ollie ) ) ) ) cat )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ollie ) ) ( and ( pumpkin ( or ( marcel ( or pumpkin ) ) ) ) ) ) striped )	=
|	 ( mertz kitten )	 ( ( ( marcel ( and ( mertz ( or mertz ) ) ) ) ( and pumpkin ) ) spotted )	>
|	 ( ( ( ( marcel ( or ollie ) ) ( or oona ) ) ( and ( marcel ( or ollie ) ) ) ) kitten )	 ( marcel pony )	>
|	 ( ( ( ( pumpkin ( and abby ) ) ( or ( marcel ( or abby ) ) ) ) ( and ( ( abby ( or marcel ) ) ( and ( marcel ( or pumpkin ) ) ) ) ) ) striped )	 ( ( ( ( ollie ( or abby ) ) ( or ( ollie ( or marcel ) ) ) ) ( and ( pumpkin ( and abby ) ) ) ) puppy )	>
#	 ( ( ( abby ( and abby ) ) ( or ( ( marcel ( or marcel ) ) ( and ( pumpkin ( and abby ) ) ) ) ) ) spotted )	 ( abby dog )	=
<	 ( millie puppy )	 ( ( millie ( or ( millie ( or ( millie ( or oona ) ) ) ) ) ) dog )	<
|	 ( ( ( ( oona ( and millie ) ) ( and millie ) ) ( or ( mertz ( or oona ) ) ) ) striped )	 ( ( ( ( mertz ( and oona ) ) ( and ( oona ( and marcel ) ) ) ) ( or ( mertz ( and ( millie ( or oona ) ) ) ) ) ) spotted )	>
>	 ( marcel cat )	 ( ( ( ( marcel ( and ollie ) ) ( and ( abby ( or abby ) ) ) ) ( and ( ollie ( and mouse ) ) ) ) cat )	>
>	 ( ( ( ollie ( or ( marcel ( or marcel ) ) ) ) ( or ( ( marcel ( or marcel ) ) ( or ( mertz ( and marcel ) ) ) ) ) ) dog )	 ( ( ( marcel ( or ( pumpkin ( and ollie ) ) ) ) ( and marcel ) ) puppy )	>
#	 ( ( ( ollie ( and ( marcel ( or ollie ) ) ) ) ( and abby ) ) striped )	 ( ( ollie ( and abby ) ) dog )	=
#	 ( ( pumpkin ( or ( ( ollie ( and ollie ) ) ( and ( ollie ( or ollie ) ) ) ) ) ) cat )	 ( mouse cat )	#
>	 ( ( oona ( or ( ollie ( or oona ) ) ) ) dog )	 ( ollie puppy )	>
>	 ( ( ( ( mouse ( and ollie ) ) ( or ( mouse ( or millie ) ) ) ) ( or millie ) ) pony )	 ( millie pony )	>
<	 ( ( marcel ( and ( ( marcel ( or marcel ) ) ( or mertz ) ) ) ) kitten )	 ( marcel striped )	=
<	 ( ( ollie ( and millie ) ) pet )	 ( ( ollie ( or millie ) ) pet )	<
>	 ( ( ( pumpkin ( and ( millie ( and abby ) ) ) ) ( or ( millie ( or ( millie ( or millie ) ) ) ) ) ) cat )	 ( ( millie ( and mouse ) ) cat )	>
|	 ( abby spotted )	 ( ( ( ollie ( and ollie ) ) ( and ( ollie ( and abby ) ) ) ) striped )	>
#	 ( mouse kitten )	 ( ( millie ( and mertz ) ) kitten )	#
|	 ( ( marcel ( or ( ( pumpkin ( or millie ) ) ( and pumpkin ) ) ) ) dog )	 ( pumpkin kitten )	>
|	 ( ( ( ( ollie ( or mertz ) ) ( or millie ) ) ( or ollie ) ) kitten )	 ( ( ( ( oona ( or mertz ) ) ( or ( oona ( and oona ) ) ) ) ( and ( ollie ( and ( millie ( or mertz ) ) ) ) ) ) dog )	>
>	 ( ( ( ( abby ( or millie ) ) ( or ( abby ( or mouse ) ) ) ) ( or mertz ) ) puppy )	 ( millie puppy )	>
>	 ( ollie dog )	 ( ( ollie ( and mouse ) ) puppy )	>
#	 ( ( ( ollie ( and ( millie ( and ollie ) ) ) ) ( and ( ( millie ( and millie ) ) ( and ( millie ( and marcel ) ) ) ) ) ) puppy )	 ( ( mouse ( and ( ( mouse ( or ollie ) ) ( or ( mouse ( or mouse ) ) ) ) ) ) puppy )	#
>	 ( ( ( abby ( or ( abby ( and ollie ) ) ) ) ( or abby ) ) dog )	 ( abby puppy )	=
>	 ( oona striped )	 ( ( ( mouse ( and ( ollie ( or mouse ) ) ) ) ( and ( oona ( or oona ) ) ) ) striped )	>
|	 ( ( ( millie ( or pumpkin ) ) ( or mertz ) ) cat )	 ( ( millie ( and ( millie ( and marcel ) ) ) ) puppy )	>
|	 ( ( millie ( or abby ) ) puppy )	 ( ( abby ( and ( pumpkin ( or mertz ) ) ) ) pony )	>
|	 ( ( marcel ( or ( ( oona ( and marcel ) ) ( and marcel ) ) ) ) cat )	 ( marcel dog )	=
>	 ( ( ( ( oona ( and oona ) ) ( and oona ) ) ( or millie ) ) kitten )	 ( oona kitten )	>
|	 ( ( ( abby ( and ( abby ( and mouse ) ) ) ) ( or ( ( mouse ( and abby ) ) ( or ollie ) ) ) ) spotted )	 ( ( ( abby ( or ollie ) ) ( and ollie ) ) striped )	>
>	 ( pumpkin cat )	 ( ( ( ( ollie ( or pumpkin ) ) ( and ( ollie ( and ollie ) ) ) ) ( and pumpkin ) ) kitten )	>
|	 ( ( ( ( mertz ( and millie ) ) ( or marcel ) ) ( or oona ) ) pony )	 ( oona cat )	>
>	 ( marcel dog )	 ( ( ( ( mouse ( and marcel ) ) ( and ( abby ( and marcel ) ) ) ) ( and ( ( marcel ( or abby ) ) ( or ( ollie ( or abby ) ) ) ) ) ) dog )	>
|	 ( abby kitten )	 ( ( mertz ( and ( millie ( and ( mertz ( and abby ) ) ) ) ) ) pony )	>
|	 ( millie dog )	 ( ( ( ( millie ( and mouse ) ) ( and pumpkin ) ) ( and oona ) ) kitten )	>
<	 ( ( mouse ( and ( ( mouse ( and mertz ) ) ( and ollie ) ) ) ) spotted )	 ( mouse spotted )	<
#	 ( ( mouse ( and ( mertz ( or ( mouse ( or pumpkin ) ) ) ) ) ) puppy )	 ( millie puppy )	#
|	 ( ( oona ( or oona ) ) puppy )	 ( ( ( ( abby ( and oona ) ) ( and marcel ) ) ( and ( mouse ( or ( oona ( and marcel ) ) ) ) ) ) cat )	>
#	 ( ( mertz ( and ( mouse ( or mertz ) ) ) ) striped )	 ( ( ollie ( or ( mouse ( and ( mertz ( and ollie ) ) ) ) ) ) striped )	#
#	 ( marcel kitten )	 ( ( ( ( marcel ( or oona ) ) ( or oona ) ) ( and ( ollie ( or ollie ) ) ) ) kitten )	#
>	 ( ( ( mouse ( or mertz ) ) ( and ( oona ( or marcel ) ) ) ) spotted )	 ( ( ( mouse ( or ( marcel ( and mertz ) ) ) ) ( and ( marcel ( and ( mouse ( and mouse ) ) ) ) ) ) puppy )	>
|	 ( millie cat )	 ( ( ( abby ( and millie ) ) ( and ( pumpkin ( or ( pumpkin ( and mouse ) ) ) ) ) ) pony )	>
<	 ( pumpkin kitten )	 ( ( mouse ( or pumpkin ) ) cat )	<
#	 ( oona striped )	 ( ( ( marcel ( and ( pumpkin ( and abby ) ) ) ) ( and ( oona ( or ( pumpkin ( and abby ) ) ) ) ) ) striped )	#
#	 ( ( ( mouse ( or mertz ) ) ( and mertz ) ) pet )	 ( ( mouse ( or mouse ) ) pet )	#
#	 ( ollie kitten )	 ( ( ollie ( or ( mertz ( and ( ollie ( and ollie ) ) ) ) ) ) pet )	=
>	 ( ( ollie ( or oona ) ) dog )	 ( ollie dog )	>
#	 ( ( oona ( and mertz ) ) kitten )	 ( mouse kitten )	#
#	 ( ( ( oona ( or ( abby ( and abby ) ) ) ) ( and ( ( mouse ( or abby ) ) ( and abby ) ) ) ) spotted )	 ( ( mouse ( and oona ) ) striped )	#
|	 ( ( mouse ( or mertz ) ) spotted )	 ( ( mertz ( and mertz ) ) kitten )	>
<	 ( pumpkin striped )	 ( ( marcel ( or pumpkin ) ) striped )	<
#	 ( ( ollie ( and ( millie ( or ( oona ( or ollie ) ) ) ) ) ) puppy )	 ( ollie pet )	=
|	 ( ollie pony )	 ( ( ( ollie ( or ( ollie ( and mertz ) ) ) ) ( or ollie ) ) puppy )	=
<	 ( ( ( pumpkin ( and marcel ) ) ( and marcel ) ) spotted )	 ( ( millie ( or pumpkin ) ) spotted )	<
#	 ( ( ( ( abby ( or ollie ) ) ( and millie ) ) ( or mouse ) ) kitten )	 ( ollie kitten )	#
|	 ( ( ( ( pumpkin ( or millie ) ) ( or millie ) ) ( and ( millie ( or oona ) ) ) ) puppy )	 ( ( ( ( oona ( or pumpkin ) ) ( or pumpkin ) ) ( and ( abby ( and ( millie ( and pumpkin ) ) ) ) ) ) cat )	>
#	 ( millie cat )	 ( ( ( millie ( and ( oona ( or millie ) ) ) ) ( and millie ) ) pet )	=
#	 ( oona spotted )	 ( ( ( mertz ( or ( oona ( and ollie ) ) ) ) ( or ( ( oona ( or oona ) ) ( and millie ) ) ) ) spotted )	#
#	 ( ( mouse ( and oona ) ) dog )	 ( ( pumpkin ( and marcel ) ) dog )	#
|	 ( ( oona ( or ( oona ( or marcel ) ) ) ) pony )	 ( ( ( ( ollie ( or ollie ) ) ( and ( oona ( or millie ) ) ) ) ( and ( ( ollie ( and millie ) ) ( and oona ) ) ) ) dog )	>
|	 ( millie puppy )	 ( ( millie ( and mouse ) ) cat )	>
#	 ( ( ( ( marcel ( and ollie ) ) ( or ( abby ( and marcel ) ) ) ) ( or ( ( ollie ( and marcel ) ) ( or ( marcel ( and abby ) ) ) ) ) ) kitten )	 ( abby kitten )	#
<	 ( ( mouse ( and ( ( abby ( or millie ) ) ( or ( marcel ( and abby ) ) ) ) ) ) kitten )	 ( ( mouse ( and ( millie ( or ( abby ( or marcel ) ) ) ) ) ) cat )	<
|	 ( ( ( pumpkin ( and pumpkin ) ) ( or ollie ) ) kitten )	 ( ollie spotted )	>
>	 ( marcel cat )	 ( ( ( ( millie ( and millie ) ) ( and ( ollie ( or mertz ) ) ) ) ( and marcel ) ) cat )	>
#	 ( ( millie ( and ( ( millie ( or millie ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) striped )	 ( millie cat )	=
|	 ( ( ( ( millie ( or oona ) ) ( or ( marcel ( or millie ) ) ) ) ( and ( millie ( or ( marcel ( or marcel ) ) ) ) ) ) cat )	 ( ( marcel ( and ( ( millie ( or ollie ) ) ( or ( oona ( or ollie ) ) ) ) ) ) puppy )	>
<	 ( ( oona ( and ( millie ( and oona ) ) ) ) pet )	 ( ( oona ( or ollie ) ) pet )	<
#	 ( ( marcel ( or marcel ) ) spotted )	 ( ( ( ( millie ( and pumpkin ) ) ( or ( millie ( or millie ) ) ) ) ( and ( oona ( and ( pumpkin ( or oona ) ) ) ) ) ) spotted )	#
|	 ( ( ( ( oona ( or pumpkin ) ) ( or pumpkin ) ) ( or oona ) ) kitten )	 ( oona spotted )	>
|	 ( ( ( mouse ( and ( mouse ( or mertz ) ) ) ) ( and ( ( mertz ( and mertz ) ) ( or ( pumpkin ( or abby ) ) ) ) ) ) kitten )	 ( ( mouse ( and mertz ) ) pony )	>
#	 ( ( ( ( marcel ( and millie ) ) ( and mertz ) ) ( and millie ) ) dog )	 ( oona dog )	#
<	 ( ( mertz ( and ( abby ( and ( marcel ( and marcel ) ) ) ) ) ) cat )	 ( mertz cat )	<
|	 ( pumpkin puppy )	 ( ( millie ( and ( ollie ( and pumpkin ) ) ) ) striped )	>
|	 ( pumpkin cat )	 ( ( ( mertz ( or pumpkin ) ) ( and ( ( pumpkin ( and pumpkin ) ) ( and pumpkin ) ) ) ) puppy )	=
#	 ( mertz kitten )	 ( ( ollie ( or abby ) ) kitten )	#
<	 ( ( ollie ( and ( ( oona ( and abby ) ) ( and marcel ) ) ) ) puppy )	 ( abby puppy )	<
|	 ( marcel pony )	 ( ( ( ( mertz ( or abby ) ) ( and ( marcel ( and mertz ) ) ) ) ( and ( ( marcel ( or abby ) ) ( or pumpkin ) ) ) ) cat )	>
|	 ( ( mertz ( and ( ( marcel ( or mouse ) ) ( or mertz ) ) ) ) pony )	 ( mertz cat )	=
v	 ( abby spotted )	 ( ( pumpkin ( or ( pumpkin ( or ( abby ( or mouse ) ) ) ) ) ) striped )	<
|	 ( oona cat )	 ( ( ( oona ( or pumpkin ) ) ( and oona ) ) puppy )	=
|	 ( oona puppy )	 ( ( mertz ( and ( oona ( and marcel ) ) ) ) kitten )	>
|	 ( ( ( ( mertz ( or mertz ) ) ( and ( mouse ( or abby ) ) ) ) ( or mertz ) ) cat )	 ( mertz puppy )	=
#	 ( ( ( oona ( or mertz ) ) ( or ( ( ollie ( or mertz ) ) ( and mertz ) ) ) ) dog )	 ( ollie dog )	#
|	 ( ( ( ( marcel ( or marcel ) ) ( and marcel ) ) ( or ( ( millie ( or oona ) ) ( or oona ) ) ) ) pony )	 ( millie dog )	>
#	 ( ( ( marcel ( and marcel ) ) ( and ( ( marcel ( and marcel ) ) ( or mertz ) ) ) ) spotted )	 ( marcel cat )	=
=	 ( ( ( ollie ( or ( pumpkin ( and ollie ) ) ) ) ( and ollie ) ) puppy )	 ( ollie puppy )	=
|	 ( ( ( oona ( or mertz ) ) ( or ollie ) ) kitten )	 ( ( mertz ( or mertz ) ) dog )	>
#	 ( ( oona ( and ( marcel ( or ( ollie ( or marcel ) ) ) ) ) ) dog )	 ( ollie dog )	#
>	 ( ( ( millie ( or oona ) ) ( or ( oona ( or ( oona ( and oona ) ) ) ) ) ) spotted )	 ( ( oona ( or millie ) ) puppy )	=
>	 ( ( ( abby ( and ( mouse ( and mouse ) ) ) ) ( or marcel ) ) spotted )	 ( marcel puppy )	>
|	 ( ( ( ( pumpkin ( or abby ) ) ( or pumpkin ) ) ( or ( abby ( and marcel ) ) ) ) kitten )	 ( ( ( ( pumpkin ( and marcel ) ) ( or abby ) ) ( and ( ( marcel ( and mertz ) ) ( and ( abby ( or pumpkin ) ) ) ) ) ) spotted )	>
#	 ( ( ( ( millie ( or marcel ) ) ( or marcel ) ) ( and abby ) ) pony )	 ( ( ( mertz ( or ( marcel ( or abby ) ) ) ) ( and ( marcel ( and ( millie ( or millie ) ) ) ) ) ) pony )	#
<	 ( ( ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ( and ( ( abby ( and pumpkin ) ) ( or ( mertz ( and mertz ) ) ) ) ) ) kitten )	 ( ( pumpkin ( or ( abby ( or ollie ) ) ) ) kitten )	<
|	 ( ( ( ( mouse ( or abby ) ) ( or ( millie ( or ollie ) ) ) ) ( or ( ollie ( and ollie ) ) ) ) pony )	 ( abby dog )	>
<	 ( ollie puppy )	 ( ( ( millie ( or ollie ) ) ( or millie ) ) puppy )	<
|	 ( mouse puppy )	 ( ( mouse ( and ( marcel ( or pumpkin ) ) ) ) pony )	>
<	 ( ( ( pumpkin ( and ollie ) ) ( and abby ) ) pony )	 ( pumpkin pony )	<
>	 ( millie cat )	 ( ( pumpkin ( and ( mouse ( and millie ) ) ) ) cat )	>
#	 ( ( ( ollie ( or marcel ) ) ( and ( ( abby ( or ollie ) ) ( or ( abby ( and abby ) ) ) ) ) ) dog )	 ( mertz dog )	#
|	 ( ( mertz ( or mouse ) ) kitten )	 ( ( mouse ( and ollie ) ) spotted )	>
|	 ( ( ( ( pumpkin ( and mouse ) ) ( or ( pumpkin ( and mouse ) ) ) ) ( or ( mouse ( or ( marcel ( or mouse ) ) ) ) ) ) cat )	 ( ( ( marcel ( and mouse ) ) ( and ( abby ( or marcel ) ) ) ) dog )	>
|	 ( ( ( ( marcel ( and marcel ) ) ( or ( oona ( and oona ) ) ) ) ( and ( marcel ( and ( mouse ( or oona ) ) ) ) ) ) puppy )	 ( ( pumpkin ( and ( ( marcel ( and mouse ) ) ( and mouse ) ) ) ) cat )	>
>	 ( oona spotted )	 ( ( mertz ( and ( ( oona ( and mertz ) ) ( and ( mertz ( or millie ) ) ) ) ) ) puppy )	>
|	 ( ( ( ( oona ( and oona ) ) ( and ollie ) ) ( or ( ( ollie ( or mertz ) ) ( or ollie ) ) ) ) puppy )	 ( ( mertz ( and ollie ) ) pony )	>
|	 ( ( ( marcel ( or ( marcel ( and marcel ) ) ) ) ( or ( ( millie ( or marcel ) ) ( or millie ) ) ) ) kitten )	 ( ( ( ( mertz ( and mertz ) ) ( or marcel ) ) ( and marcel ) ) dog )	>
|	 ( ( ( marcel ( or ( marcel ( or pumpkin ) ) ) ) ( or ollie ) ) puppy )	 ( ollie kitten )	>
#	 ( ( ( ( oona ( and abby ) ) ( or mouse ) ) ( or ( ( mertz ( or oona ) ) ( and mouse ) ) ) ) striped )	 ( ( ( ( abby ( and abby ) ) ( or ( abby ( and mouse ) ) ) ) ( or ( mouse ( and ( abby ( and oona ) ) ) ) ) ) spotted )	#
=	 ( oona kitten )	 ( ( oona ( or ( ( oona ( or oona ) ) ( and ( abby ( or oona ) ) ) ) ) ) kitten )	=
#	 ( ( abby ( and ( marcel ( or ( mertz ( or abby ) ) ) ) ) ) pet )	 ( abby striped )	=
#	 ( ( ( ( ollie ( and marcel ) ) ( or ( ollie ( or mouse ) ) ) ) ( and marcel ) ) puppy )	 ( mertz puppy )	#
#	 ( ( millie ( and pumpkin ) ) cat )	 ( abby cat )	#
#	 ( ( mouse ( and marcel ) ) pony )	 ( millie pony )	#
#	 ( ( ( ( mouse ( or ollie ) ) ( and mouse ) ) ( or ( marcel ( or ( ollie ( and millie ) ) ) ) ) ) cat )	 ( ( ( ( millie ( or ollie ) ) ( and millie ) ) ( and ( ( ollie ( and millie ) ) ( or millie ) ) ) ) cat )	#
>	 ( ( ( marcel ( or pumpkin ) ) ( or mertz ) ) dog )	 ( ( marcel ( and mertz ) ) puppy )	>
#	 ( ( mouse ( or ( ollie ( or mouse ) ) ) ) pet )	 ( marcel pet )	#
>	 ( ( ( ( millie ( or abby ) ) ( or ( abby ( or oona ) ) ) ) ( or ( marcel ( or ( millie ( or millie ) ) ) ) ) ) pet )	 ( ( ( abby ( or oona ) ) ( and ( ( marcel ( and abby ) ) ( and marcel ) ) ) ) pet )	>
>	 ( ( millie ( or mertz ) ) dog )	 ( ( millie ( and ( ( oona ( or mertz ) ) ( and mertz ) ) ) ) puppy )	>
|	 ( ( ( mouse ( or mouse ) ) ( or oona ) ) spotted )	 ( ( ( ( abby ( or oona ) ) ( or ( oona ( or abby ) ) ) ) ( and ( ( mouse ( and abby ) ) ( and ( abby ( or mouse ) ) ) ) ) ) striped )	>
<	 ( oona puppy )	 ( ( ( ( millie ( and ollie ) ) ( or oona ) ) ( or ollie ) ) dog )	<
#	 ( abby cat )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( or pumpkin ) ) ( or oona ) ) cat )	#
#	 ( mertz striped )	 ( ( abby ( and ( pumpkin ( and ( mertz ( or abby ) ) ) ) ) ) spotted )	#
|	 ( millie pony )	 ( ( ( millie ( and millie ) ) ( and mertz ) ) dog )	>
#	 ( ( oona ( and ( ( millie ( or pumpkin ) ) ( or oona ) ) ) ) striped )	 ( millie spotted )	#
>	 ( ( ollie ( or ( ( abby ( and mouse ) ) ( and ( abby ( or millie ) ) ) ) ) ) puppy )	 ( ( ( ( ollie ( or abby ) ) ( or abby ) ) ( and mouse ) ) puppy )	>
>	 ( ( ( millie ( or pumpkin ) ) ( or abby ) ) pony )	 ( pumpkin pony )	>
#	 ( ( mertz ( or ( oona ( and oona ) ) ) ) striped )	 ( ( ( oona ( and ( mertz ( and ollie ) ) ) ) ( or millie ) ) spotted )	#
#	 ( ollie cat )	 ( ( marcel ( and ( ( marcel ( and abby ) ) ( and abby ) ) ) ) cat )	#
#	 ( ( oona ( or pumpkin ) ) striped )	 ( marcel striped )	#
|	 ( pumpkin puppy )	 ( ( millie ( and pumpkin ) ) kitten )	>
#	 ( ollie kitten )	 ( ( ( ( abby ( or mertz ) ) ( or ( abby ( and mertz ) ) ) ) ( and ( ( mertz ( or ollie ) ) ( or mertz ) ) ) ) kitten )	#
#	 ( ( pumpkin ( and pumpkin ) ) cat )	 ( ( oona ( and ( mertz ( or ( pumpkin ( and oona ) ) ) ) ) ) cat )	#
#	 ( ( ( ( ollie ( and abby ) ) ( or ( abby ( and abby ) ) ) ) ( and marcel ) ) striped )	 ( ( abby ( and ( marcel ( and marcel ) ) ) ) dog )	=
#	 ( ( marcel ( and marcel ) ) pet )	 ( marcel cat )	=
>	 ( ( millie ( and millie ) ) striped )	 ( millie kitten )	=
>	 ( ( millie ( and ( pumpkin ( or ( mertz ( and oona ) ) ) ) ) ) pet )	 ( ( ( mertz ( and ( pumpkin ( and pumpkin ) ) ) ) ( and millie ) ) pet )	>
|	 ( ( ( ( millie ( or millie ) ) ( or marcel ) ) ( or marcel ) ) striped )	 ( marcel spotted )	>
#	 ( ( ( ( ollie ( or mertz ) ) ( or ( mouse ( or mertz ) ) ) ) ( or mouse ) ) spotted )	 ( ( ( ( mertz ( or millie ) ) ( and mouse ) ) ( or millie ) ) striped )	#
#	 ( ( millie ( or ( ( mouse ( and ollie ) ) ( or mouse ) ) ) ) puppy )	 ( ( mouse ( or oona ) ) puppy )	#
|	 ( mouse pony )	 ( ( ollie ( and ( ( mouse ( and mouse ) ) ( or mouse ) ) ) ) cat )	>
#	 ( ( mertz ( and ( mertz ( or abby ) ) ) ) spotted )	 ( oona striped )	#
>	 ( ( millie ( or mertz ) ) pony )	 ( ( ( millie ( and ( marcel ( and millie ) ) ) ) ( or ( mertz ( and mertz ) ) ) ) pony )	>
<	 ( ( oona ( and ( ( mertz ( and marcel ) ) ( and ( millie ( and marcel ) ) ) ) ) ) pet )	 ( millie pet )	<
#	 ( ( ( abby ( and ( oona ( and oona ) ) ) ) ( and mertz ) ) striped )	 ( mouse spotted )	#
<	 ( ( ( ( ollie ( and mouse ) ) ( and ollie ) ) ( and ollie ) ) pony )	 ( ( mertz ( or ( ollie ( and ollie ) ) ) ) pony )	<
v	 ( oona striped )	 ( ( ( ( ollie ( and oona ) ) ( and mouse ) ) ( or ( ollie ( or ( oona ( or oona ) ) ) ) ) ) spotted )	<
|	 ( ( ( oona ( or mertz ) ) ( or mouse ) ) kitten )	 ( mouse puppy )	>
<	 ( ( pumpkin ( and mouse ) ) kitten )	 ( pumpkin striped )	<
>	 ( ( ( pumpkin ( or pumpkin ) ) ( or ( oona ( or pumpkin ) ) ) ) striped )	 ( ( ( ( marcel ( or pumpkin ) ) ( or ( pumpkin ( and ollie ) ) ) ) ( and oona ) ) striped )	>
|	 ( ollie pony )	 ( ( ( ollie ( and ( pumpkin ( and pumpkin ) ) ) ) ( and mouse ) ) puppy )	>
|	 ( ( ( ( pumpkin ( or millie ) ) ( or oona ) ) ( or ( oona ( or ( abby ( or pumpkin ) ) ) ) ) ) kitten )	 ( abby puppy )	>
v	 ( ( ( ( abby ( or mouse ) ) ( or ( mouse ( or ollie ) ) ) ) ( and ( abby ( and ( marcel ( and abby ) ) ) ) ) ) spotted )	 ( ( ( ( marcel ( and marcel ) ) ( or ( abby ( or ollie ) ) ) ) ( or ( abby ( and ( mouse ( and mouse ) ) ) ) ) ) striped )	<
#	 ( mertz dog )	 ( ( abby ( and ( millie ( and millie ) ) ) ) dog )	#
#	 ( ( ollie ( and ( ( millie ( or pumpkin ) ) ( or ollie ) ) ) ) cat )	 ( ollie pet )	=
>	 ( ( ( abby ( or ( marcel ( and marcel ) ) ) ) ( or ( ( marcel ( and abby ) ) ( and pumpkin ) ) ) ) pony )	 ( ( ( ( abby ( and marcel ) ) ( and pumpkin ) ) ( and millie ) ) pony )	>
#	 ( oona striped )	 ( ( ( mertz ( and ( oona ( and marcel ) ) ) ) ( or ( ( ollie ( or mertz ) ) ( and mertz ) ) ) ) spotted )	#
>	 ( ( ( ( mertz ( and millie ) ) ( or ( ollie ( or abby ) ) ) ) ( and ollie ) ) spotted )	 ( ( ( ( millie ( or ollie ) ) ( and millie ) ) ( and ( abby ( and ( mertz ( and ollie ) ) ) ) ) ) puppy )	>
#	 ( pumpkin kitten )	 ( ( ( ( mertz ( or mouse ) ) ( or mouse ) ) ( and mertz ) ) kitten )	#
>	 ( ( ( millie ( and ( pumpkin ( and millie ) ) ) ) ( and ( millie ( and pumpkin ) ) ) ) cat )	 ( ( ( mouse ( and ( mouse ( and pumpkin ) ) ) ) ( and ( ( mouse ( and millie ) ) ( or ( abby ( and millie ) ) ) ) ) ) kitten )	>
>	 ( ( millie ( or marcel ) ) dog )	 ( ( ( mouse ( and ( marcel ( or marcel ) ) ) ) ( and ( ( millie ( and mouse ) ) ( and oona ) ) ) ) puppy )	>
<	 ( ( millie ( and ( mouse ( or oona ) ) ) ) cat )	 ( millie cat )	<
#	 ( ( pumpkin ( and mouse ) ) kitten )	 ( millie kitten )	#
#	 ( ( ( mouse ( and mertz ) ) ( or mouse ) ) pet )	 ( ( mouse ( or ( oona ( and ( mouse ( and oona ) ) ) ) ) ) pony )	=
>	 ( ( millie ( or ( mertz ( or ( mertz ( or pumpkin ) ) ) ) ) ) pony )	 ( ( ( ollie ( or ( millie ( and pumpkin ) ) ) ) ( and mertz ) ) pony )	>
#	 ( ( ( pumpkin ( or ( mertz ( and abby ) ) ) ) ( or abby ) ) striped )	 ( ( abby ( or marcel ) ) spotted )	#
|	 ( ( ( ( pumpkin ( or oona ) ) ( or oona ) ) ( or ( ( oona ( or ollie ) ) ( or pumpkin ) ) ) ) puppy )	 ( oona kitten )	>
