#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
|	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ollie ) ) ( or ( ( ollie ( or mertz ) ) ( or ollie ) ) ) ) pony )	 ( ( ollie ( and ( ( mertz ( and ollie ) ) ( or mertz ) ) ) ) kitten )	>
|	 ( ( ( ( mouse ( or mouse ) ) ( or ( mouse ( and millie ) ) ) ) ( or ollie ) ) pony )	 ( ollie cat )	>
#	 ( ( ( pumpkin ( and ( ollie ( or ollie ) ) ) ) ( and ( ( pumpkin ( or abby ) ) ( and ollie ) ) ) ) cat )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ollie ) ) ( and ( pumpkin ( or ( marcel ( or pumpkin ) ) ) ) ) ) striped )	=
|	 ( ( ( ( marcel ( or ollie ) ) ( or oona ) ) ( and ( marcel ( or ollie ) ) ) ) kitten )	 ( marcel pony )	>
|	 ( ( ( ( pumpkin ( and abby ) ) ( or ( marcel ( or abby ) ) ) ) ( and ( ( abby ( or marcel ) ) ( and ( marcel ( or pumpkin ) ) ) ) ) ) striped )	 ( ( ( ( ollie ( or abby ) ) ( or ( ollie ( or marcel ) ) ) ) ( and ( pumpkin ( and abby ) ) ) ) puppy )	>
#	 ( ( ( abby ( and abby ) ) ( or ( ( marcel ( or marcel ) ) ( and ( pumpkin ( and abby ) ) ) ) ) ) spotted )	 ( abby dog )	=
|	 ( ( ( ( oona ( and millie ) ) ( and millie ) ) ( or ( mertz ( or oona ) ) ) ) striped )	 ( ( ( ( mertz ( and oona ) ) ( and ( oona ( and marcel ) ) ) ) ( or ( mertz ( and ( millie ( or oona ) ) ) ) ) ) spotted )	>
>	 ( marcel cat )	 ( ( ( ( marcel ( and ollie ) ) ( and ( abby ( or abby ) ) ) ) ( and ( ollie ( and mouse ) ) ) ) cat )	>
>	 ( ( ( ollie ( or ( marcel ( or marcel ) ) ) ) ( or ( ( marcel ( or marcel ) ) ( or ( mertz ( and marcel ) ) ) ) ) ) dog )	 ( ( ( marcel ( or ( pumpkin ( and ollie ) ) ) ) ( and marcel ) ) puppy )	>
#	 ( ( ( ollie ( and ( marcel ( or ollie ) ) ) ) ( and abby ) ) striped )	 ( ( ollie ( and abby ) ) dog )	=
#	 ( ( pumpkin ( or ( ( ollie ( and ollie ) ) ( and ( ollie ( or ollie ) ) ) ) ) ) cat )	 ( mouse cat )	#
>	 ( ( ( ( mouse ( and ollie ) ) ( or ( mouse ( or millie ) ) ) ) ( or millie ) ) pony )	 ( millie pony )	>
>	 ( ( ( pumpkin ( and ( millie ( and abby ) ) ) ) ( or ( millie ( or ( millie ( or millie ) ) ) ) ) ) cat )	 ( ( millie ( and mouse ) ) cat )	>
|	 ( ( ( ( ollie ( or mertz ) ) ( or millie ) ) ( or ollie ) ) kitten )	 ( ( ( ( oona ( or mertz ) ) ( or ( oona ( and oona ) ) ) ) ( and ( ollie ( and ( millie ( or mertz ) ) ) ) ) ) dog )	>
>	 ( ( ( ( abby ( or millie ) ) ( or ( abby ( or mouse ) ) ) ) ( or mertz ) ) puppy )	 ( millie puppy )	>
#	 ( ( ( ollie ( and ( millie ( and ollie ) ) ) ) ( and ( ( millie ( and millie ) ) ( and ( millie ( and marcel ) ) ) ) ) ) puppy )	 ( ( mouse ( and ( ( mouse ( or ollie ) ) ( or ( mouse ( or mouse ) ) ) ) ) ) puppy )	#
>	 ( oona striped )	 ( ( ( mouse ( and ( ollie ( or mouse ) ) ) ) ( and ( oona ( or oona ) ) ) ) striped )	>
|	 ( ( ( millie ( or pumpkin ) ) ( or mertz ) ) cat )	 ( ( millie ( and ( millie ( and marcel ) ) ) ) puppy )	>
|	 ( ( ( abby ( and ( abby ( and mouse ) ) ) ) ( or ( ( mouse ( and abby ) ) ( or ollie ) ) ) ) spotted )	 ( ( ( abby ( or ollie ) ) ( and ollie ) ) striped )	>
>	 ( pumpkin cat )	 ( ( ( ( ollie ( or pumpkin ) ) ( and ( ollie ( and ollie ) ) ) ) ( and pumpkin ) ) kitten )	>
>	 ( marcel dog )	 ( ( ( ( mouse ( and marcel ) ) ( and ( abby ( and marcel ) ) ) ) ( and ( ( marcel ( or abby ) ) ( or ( ollie ( or abby ) ) ) ) ) ) dog )	>
|	 ( ( oona ( or oona ) ) puppy )	 ( ( ( ( abby ( and oona ) ) ( and marcel ) ) ( and ( mouse ( or ( oona ( and marcel ) ) ) ) ) ) cat )	>
#	 ( ( mertz ( and ( mouse ( or mertz ) ) ) ) striped )	 ( ( ollie ( or ( mouse ( and ( mertz ( and ollie ) ) ) ) ) ) striped )	#
#	 ( marcel kitten )	 ( ( ( ( marcel ( or oona ) ) ( or oona ) ) ( and ( ollie ( or ollie ) ) ) ) kitten )	#
>	 ( ( ( mouse ( or mertz ) ) ( and ( oona ( or marcel ) ) ) ) spotted )	 ( ( ( mouse ( or ( marcel ( and mertz ) ) ) ) ( and ( marcel ( and ( mouse ( and mouse ) ) ) ) ) ) puppy )	>
|	 ( millie cat )	 ( ( ( abby ( and millie ) ) ( and ( pumpkin ( or ( pumpkin ( and mouse ) ) ) ) ) ) pony )	>
#	 ( oona striped )	 ( ( ( marcel ( and ( pumpkin ( and abby ) ) ) ) ( and ( oona ( or ( pumpkin ( and abby ) ) ) ) ) ) striped )	#
#	 ( ( ( oona ( or ( abby ( and abby ) ) ) ) ( and ( ( mouse ( or abby ) ) ( and abby ) ) ) ) spotted )	 ( ( mouse ( and oona ) ) striped )	#
|	 ( ( ( ( pumpkin ( or millie ) ) ( or millie ) ) ( and ( millie ( or oona ) ) ) ) puppy )	 ( ( ( ( oona ( or pumpkin ) ) ( or pumpkin ) ) ( and ( abby ( and ( millie ( and pumpkin ) ) ) ) ) ) cat )	>
#	 ( oona spotted )	 ( ( ( mertz ( or ( oona ( and ollie ) ) ) ) ( or ( ( oona ( or oona ) ) ( and millie ) ) ) ) spotted )	#
|	 ( ( oona ( or ( oona ( or marcel ) ) ) ) pony )	 ( ( ( ( ollie ( or ollie ) ) ( and ( oona ( or millie ) ) ) ) ( and ( ( ollie ( and millie ) ) ( and oona ) ) ) ) dog )	>
#	 ( ( ( ( marcel ( and ollie ) ) ( or ( abby ( and marcel ) ) ) ) ( or ( ( ollie ( and marcel ) ) ( or ( marcel ( and abby ) ) ) ) ) ) kitten )	 ( abby kitten )	#
<	 ( ( mouse ( and ( ( abby ( or millie ) ) ( or ( marcel ( and abby ) ) ) ) ) ) kitten )	 ( ( mouse ( and ( millie ( or ( abby ( or marcel ) ) ) ) ) ) cat )	<
>	 ( marcel cat )	 ( ( ( ( millie ( and millie ) ) ( and ( ollie ( or mertz ) ) ) ) ( and marcel ) ) cat )	>
#	 ( ( millie ( and ( ( millie ( or millie ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) striped )	 ( millie cat )	=
|	 ( ( ( ( millie ( or oona ) ) ( or ( marcel ( or millie ) ) ) ) ( and ( millie ( or ( marcel ( or marcel ) ) ) ) ) ) cat )	 ( ( marcel ( and ( ( millie ( or ollie ) ) ( or ( oona ( or ollie ) ) ) ) ) ) puppy )	>
#	 ( ( marcel ( or marcel ) ) spotted )	 ( ( ( ( millie ( and pumpkin ) ) ( or ( millie ( or millie ) ) ) ) ( and ( oona ( and ( pumpkin ( or oona ) ) ) ) ) ) spotted )	#
|	 ( ( ( mouse ( and ( mouse ( or mertz ) ) ) ) ( and ( ( mertz ( and mertz ) ) ( or ( pumpkin ( or abby ) ) ) ) ) ) kitten )	 ( ( mouse ( and mertz ) ) pony )	>
|	 ( pumpkin cat )	 ( ( ( mertz ( or pumpkin ) ) ( and ( ( pumpkin ( and pumpkin ) ) ( and pumpkin ) ) ) ) puppy )	=
|	 ( marcel pony )	 ( ( ( ( mertz ( or abby ) ) ( and ( marcel ( and mertz ) ) ) ) ( and ( ( marcel ( or abby ) ) ( or pumpkin ) ) ) ) cat )	>
|	 ( ( ( ( mertz ( or mertz ) ) ( and ( mouse ( or abby ) ) ) ) ( or mertz ) ) cat )	 ( mertz puppy )	=
#	 ( ( ( oona ( or mertz ) ) ( or ( ( ollie ( or mertz ) ) ( and mertz ) ) ) ) dog )	 ( ollie dog )	#
|	 ( ( ( ( marcel ( or marcel ) ) ( and marcel ) ) ( or ( ( millie ( or oona ) ) ( or oona ) ) ) ) pony )	 ( millie dog )	>
#	 ( ( ( marcel ( and marcel ) ) ( and ( ( marcel ( and marcel ) ) ( or mertz ) ) ) ) spotted )	 ( marcel cat )	=
>	 ( ( ( millie ( or oona ) ) ( or ( oona ( or ( oona ( and oona ) ) ) ) ) ) spotted )	 ( ( oona ( or millie ) ) puppy )	=
|	 ( ( ( ( pumpkin ( or abby ) ) ( or pumpkin ) ) ( or ( abby ( and marcel ) ) ) ) kitten )	 ( ( ( ( pumpkin ( and marcel ) ) ( or abby ) ) ( and ( ( marcel ( and mertz ) ) ( and ( abby ( or pumpkin ) ) ) ) ) ) spotted )	>
#	 ( ( ( ( millie ( or marcel ) ) ( or marcel ) ) ( and abby ) ) pony )	 ( ( ( mertz ( or ( marcel ( or abby ) ) ) ) ( and ( marcel ( and ( millie ( or millie ) ) ) ) ) ) pony )	#
<	 ( ( ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ( and ( ( abby ( and pumpkin ) ) ( or ( mertz ( and mertz ) ) ) ) ) ) kitten )	 ( ( pumpkin ( or ( abby ( or ollie ) ) ) ) kitten )	<
|	 ( ( ( ( mouse ( or abby ) ) ( or ( millie ( or ollie ) ) ) ) ( or ( ollie ( and ollie ) ) ) ) pony )	 ( abby dog )	>
#	 ( ( ( ollie ( or marcel ) ) ( and ( ( abby ( or ollie ) ) ( or ( abby ( and abby ) ) ) ) ) ) dog )	 ( mertz dog )	#
|	 ( ( ( ( pumpkin ( and mouse ) ) ( or ( pumpkin ( and mouse ) ) ) ) ( or ( mouse ( or ( marcel ( or mouse ) ) ) ) ) ) cat )	 ( ( ( marcel ( and mouse ) ) ( and ( abby ( or marcel ) ) ) ) dog )	>
|	 ( ( ( ( marcel ( and marcel ) ) ( or ( oona ( and oona ) ) ) ) ( and ( marcel ( and ( mouse ( or oona ) ) ) ) ) ) puppy )	 ( ( pumpkin ( and ( ( marcel ( and mouse ) ) ( and mouse ) ) ) ) cat )	>
>	 ( oona spotted )	 ( ( mertz ( and ( ( oona ( and mertz ) ) ( and ( mertz ( or millie ) ) ) ) ) ) puppy )	>
|	 ( ( ( ( oona ( and oona ) ) ( and ollie ) ) ( or ( ( ollie ( or mertz ) ) ( or ollie ) ) ) ) puppy )	 ( ( mertz ( and ollie ) ) pony )	>
|	 ( ( ( marcel ( or ( marcel ( and marcel ) ) ) ) ( or ( ( millie ( or marcel ) ) ( or millie ) ) ) ) kitten )	 ( ( ( ( mertz ( and mertz ) ) ( or marcel ) ) ( and marcel ) ) dog )	>
#	 ( ( ( ( oona ( and abby ) ) ( or mouse ) ) ( or ( ( mertz ( or oona ) ) ( and mouse ) ) ) ) striped )	 ( ( ( ( abby ( and abby ) ) ( or ( abby ( and mouse ) ) ) ) ( or ( mouse ( and ( abby ( and oona ) ) ) ) ) ) spotted )	#
=	 ( oona kitten )	 ( ( oona ( or ( ( oona ( or oona ) ) ( and ( abby ( or oona ) ) ) ) ) ) kitten )	=
#	 ( ( ( ( ollie ( and marcel ) ) ( or ( ollie ( or mouse ) ) ) ) ( and marcel ) ) puppy )	 ( mertz puppy )	#
#	 ( ( ( ( mouse ( or ollie ) ) ( and mouse ) ) ( or ( marcel ( or ( ollie ( and millie ) ) ) ) ) ) cat )	 ( ( ( ( millie ( or ollie ) ) ( and millie ) ) ( and ( ( ollie ( and millie ) ) ( or millie ) ) ) ) cat )	#
>	 ( ( ( ( millie ( or abby ) ) ( or ( abby ( or oona ) ) ) ) ( or ( marcel ( or ( millie ( or millie ) ) ) ) ) ) pet )	 ( ( ( abby ( or oona ) ) ( and ( ( marcel ( and abby ) ) ( and marcel ) ) ) ) pet )	>
>	 ( ( millie ( or mertz ) ) dog )	 ( ( millie ( and ( ( oona ( or mertz ) ) ( and mertz ) ) ) ) puppy )	>
|	 ( ( ( mouse ( or mouse ) ) ( or oona ) ) spotted )	 ( ( ( ( abby ( or oona ) ) ( or ( oona ( or abby ) ) ) ) ( and ( ( mouse ( and abby ) ) ( and ( abby ( or mouse ) ) ) ) ) ) striped )	>
>	 ( ( ollie ( or ( ( abby ( and mouse ) ) ( and ( abby ( or millie ) ) ) ) ) ) puppy )	 ( ( ( ( ollie ( or abby ) ) ( or abby ) ) ( and mouse ) ) puppy )	>
#	 ( ( mertz ( or ( oona ( and oona ) ) ) ) striped )	 ( ( ( oona ( and ( mertz ( and ollie ) ) ) ) ( or millie ) ) spotted )	#
#	 ( ollie kitten )	 ( ( ( ( abby ( or mertz ) ) ( or ( abby ( and mertz ) ) ) ) ( and ( ( mertz ( or ollie ) ) ( or mertz ) ) ) ) kitten )	#
#	 ( ( pumpkin ( and pumpkin ) ) cat )	 ( ( oona ( and ( mertz ( or ( pumpkin ( and oona ) ) ) ) ) ) cat )	#
#	 ( ( ( ( ollie ( and abby ) ) ( or ( abby ( and abby ) ) ) ) ( and marcel ) ) striped )	 ( ( abby ( and ( marcel ( and marcel ) ) ) ) dog )	=
>	 ( ( millie ( and ( pumpkin ( or ( mertz ( and oona ) ) ) ) ) ) pet )	 ( ( ( mertz ( and ( pumpkin ( and pumpkin ) ) ) ) ( and millie ) ) pet )	>
#	 ( ( ( ( ollie ( or mertz ) ) ( or ( mouse ( or mertz ) ) ) ) ( or mouse ) ) spotted )	 ( ( ( ( mertz ( or millie ) ) ( and mouse ) ) ( or millie ) ) striped )	#
#	 ( ( millie ( or ( ( mouse ( and ollie ) ) ( or mouse ) ) ) ) puppy )	 ( ( mouse ( or oona ) ) puppy )	#
>	 ( ( millie ( or mertz ) ) pony )	 ( ( ( millie ( and ( marcel ( and millie ) ) ) ) ( or ( mertz ( and mertz ) ) ) ) pony )	>
<	 ( ( oona ( and ( ( mertz ( and marcel ) ) ( and ( millie ( and marcel ) ) ) ) ) ) pet )	 ( millie pet )	<
<	 ( ( ( ( ollie ( and mouse ) ) ( and ollie ) ) ( and ollie ) ) pony )	 ( ( mertz ( or ( ollie ( and ollie ) ) ) ) pony )	<
v	 ( oona striped )	 ( ( ( ( ollie ( and oona ) ) ( and mouse ) ) ( or ( ollie ( or ( oona ( or oona ) ) ) ) ) ) spotted )	<
>	 ( ( ( pumpkin ( or pumpkin ) ) ( or ( oona ( or pumpkin ) ) ) ) striped )	 ( ( ( ( marcel ( or pumpkin ) ) ( or ( pumpkin ( and ollie ) ) ) ) ( and oona ) ) striped )	>
|	 ( ( ( ( pumpkin ( or millie ) ) ( or oona ) ) ( or ( oona ( or ( abby ( or pumpkin ) ) ) ) ) ) kitten )	 ( abby puppy )	>
v	 ( ( ( ( abby ( or mouse ) ) ( or ( mouse ( or ollie ) ) ) ) ( and ( abby ( and ( marcel ( and abby ) ) ) ) ) ) spotted )	 ( ( ( ( marcel ( and marcel ) ) ( or ( abby ( or ollie ) ) ) ) ( or ( abby ( and ( mouse ( and mouse ) ) ) ) ) ) striped )	<
>	 ( ( ( abby ( or ( marcel ( and marcel ) ) ) ) ( or ( ( marcel ( and abby ) ) ( and pumpkin ) ) ) ) pony )	 ( ( ( ( abby ( and marcel ) ) ( and pumpkin ) ) ( and millie ) ) pony )	>
#	 ( oona striped )	 ( ( ( mertz ( and ( oona ( and marcel ) ) ) ) ( or ( ( ollie ( or mertz ) ) ( and mertz ) ) ) ) spotted )	#
>	 ( ( ( ( mertz ( and millie ) ) ( or ( ollie ( or abby ) ) ) ) ( and ollie ) ) spotted )	 ( ( ( ( millie ( or ollie ) ) ( and millie ) ) ( and ( abby ( and ( mertz ( and ollie ) ) ) ) ) ) puppy )	>
>	 ( ( ( millie ( and ( pumpkin ( and millie ) ) ) ) ( and ( millie ( and pumpkin ) ) ) ) cat )	 ( ( ( mouse ( and ( mouse ( and pumpkin ) ) ) ) ( and ( ( mouse ( and millie ) ) ( or ( abby ( and millie ) ) ) ) ) ) kitten )	>
>	 ( ( millie ( or marcel ) ) dog )	 ( ( ( mouse ( and ( marcel ( or marcel ) ) ) ) ( and ( ( millie ( and mouse ) ) ( and oona ) ) ) ) puppy )	>
#	 ( ( ( mouse ( and mertz ) ) ( or mouse ) ) pet )	 ( ( mouse ( or ( oona ( and ( mouse ( and oona ) ) ) ) ) ) pony )	=
>	 ( ( millie ( or ( mertz ( or ( mertz ( or pumpkin ) ) ) ) ) ) pony )	 ( ( ( ollie ( or ( millie ( and pumpkin ) ) ) ) ( and mertz ) ) pony )	>
#	 ( ( ( pumpkin ( or ( mertz ( and abby ) ) ) ) ( or abby ) ) striped )	 ( ( abby ( or marcel ) ) spotted )	#
|	 ( ( ( ( pumpkin ( or oona ) ) ( or oona ) ) ( or ( ( oona ( or ollie ) ) ( or pumpkin ) ) ) ) puppy )	 ( oona kitten )	>
#	 ( ( ( oona ( or ollie ) ) ( or oona ) ) pony )	 ( ( ( millie ( and pumpkin ) ) ( or ( ( millie ( or ollie ) ) ( and millie ) ) ) ) pony )	#
|	 ( ( ( ( mouse ( or abby ) ) ( or ( millie ( and mouse ) ) ) ) ( or millie ) ) pony )	 ( abby cat )	>
>	 ( ( ( ollie ( and oona ) ) ( or ( ( mertz ( or mertz ) ) ( or ( oona ( or ollie ) ) ) ) ) ) puppy )	 ( ( oona ( and oona ) ) puppy )	>
<	 ( ( millie ( and ( ( mouse ( or mertz ) ) ( and ( oona ( and millie ) ) ) ) ) ) pony )	 ( oona pony )	<
#	 ( marcel spotted )	 ( ( ( ( oona ( and mertz ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ( and pumpkin ) ) spotted )	#
>	 ( marcel kitten )	 ( ( abby ( and ( ( mertz ( and marcel ) ) ( and ( mertz ( or ollie ) ) ) ) ) ) kitten )	>
>	 ( ( ( millie ( or ( mertz ( and millie ) ) ) ) ( or ( ( mertz ( and pumpkin ) ) ( or mertz ) ) ) ) pony )	 ( ( millie ( and oona ) ) pony )	>
>	 ( ( ( ollie ( or ( ollie ( and oona ) ) ) ) ( or ( ( mouse ( and oona ) ) ( or ( mouse ( or pumpkin ) ) ) ) ) ) kitten )	 ( ( ( ( ollie ( and mouse ) ) ( or ( ollie ( or pumpkin ) ) ) ) ( or pumpkin ) ) kitten )	>
|	 ( millie kitten )	 ( ( ( ( marcel ( or millie ) ) ( and ( abby ( and millie ) ) ) ) ( and ( ( marcel ( and millie ) ) ( or oona ) ) ) ) spotted )	>
>	 ( ( ( ( abby ( or pumpkin ) ) ( and ( pumpkin ( or marcel ) ) ) ) ( or marcel ) ) pony )	 ( ( ( pumpkin ( or marcel ) ) ( and mouse ) ) pony )	>
>	 ( ( ( ( mertz ( and pumpkin ) ) ( or ( pumpkin ( and abby ) ) ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) spotted )	 ( ( ( ( abby ( and mouse ) ) ( and ( pumpkin ( and mouse ) ) ) ) ( and ( ( mouse ( and pumpkin ) ) ( and ( abby ( and pumpkin ) ) ) ) ) ) puppy )	>
#	 ( abby pony )	 ( ( ( mertz ( and ( marcel ( and millie ) ) ) ) ( and ( millie ( and ( millie ( and mertz ) ) ) ) ) ) pony )	#
#	 ( ( ( mouse ( and mouse ) ) ( and ( mouse ( or ( abby ( or ollie ) ) ) ) ) ) pony )	 ( ( ( ( ollie ( and ollie ) ) ( or ollie ) ) ( and ( ( pumpkin ( or ollie ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) pony )	#
<	 ( ( ( ( millie ( or ollie ) ) ( and ( abby ( and abby ) ) ) ) ( and ( abby ( or ( abby ( or oona ) ) ) ) ) ) puppy )	 ( abby puppy )	<
<	 ( ( ( ollie ( and millie ) ) ( and ( ( ollie ( and pumpkin ) ) ( and ( millie ( and millie ) ) ) ) ) ) dog )	 ( ollie dog )	<
>	 ( ( ( ( ollie ( and pumpkin ) ) ( or ollie ) ) ( or ( mertz ( or ( mertz ( and ollie ) ) ) ) ) ) cat )	 ( ollie cat )	>
#	 ( ( mouse ( and mouse ) ) cat )	 ( ( ollie ( and ( ( millie ( or marcel ) ) ( and millie ) ) ) ) cat )	#
>	 ( millie pony )	 ( ( ( ( millie ( and mouse ) ) ( and ( pumpkin ( or mouse ) ) ) ) ( and mouse ) ) pony )	>
|	 ( ( ( marcel ( or ( abby ( or ollie ) ) ) ) ( or ( ( marcel ( or marcel ) ) ( or oona ) ) ) ) pony )	 ( ( ( ( abby ( and abby ) ) ( and ( abby ( or marcel ) ) ) ) ( and abby ) ) cat )	>
#	 ( pumpkin pony )	 ( ( pumpkin ( and ( ( pumpkin ( and pumpkin ) ) ( or ( marcel ( and marcel ) ) ) ) ) ) striped )	=
|	 ( ( pumpkin ( or ( pumpkin ( and pumpkin ) ) ) ) puppy )	 ( ( ( ollie ( and pumpkin ) ) ( and ollie ) ) kitten )	>
>	 ( millie pony )	 ( ( ( ( ollie ( and ollie ) ) ( and ( millie ( and pumpkin ) ) ) ) ( and ( pumpkin ( or ( ollie ( and mouse ) ) ) ) ) ) pony )	>
#	 ( ( ( ( pumpkin ( and mouse ) ) ( or abby ) ) ( or ( mouse ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	 ( ( mouse ( or ( ( oona ( and mouse ) ) ( or oona ) ) ) ) spotted )	#
<	 ( ( millie ( and mouse ) ) pony )	 ( ( mouse ( and ( ollie ( or ( mouse ( and mouse ) ) ) ) ) ) pony )	<
v	 ( ( ( ( abby ( and mertz ) ) ( and mouse ) ) ( or ( ( abby ( and mouse ) ) ( and ( mouse ( or mertz ) ) ) ) ) ) striped )	 ( mouse spotted )	<
#	 ( ( ( mouse ( or abby ) ) ( or abby ) ) striped )	 ( ( ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ( or ( ( pumpkin ( or pumpkin ) ) ( and ( mertz ( or abby ) ) ) ) ) ) spotted )	#
#	 ( ( ( abby ( and ( mertz ( or abby ) ) ) ) ( and ( ( abby ( or pumpkin ) ) ( and ( oona ( or abby ) ) ) ) ) ) dog )	 ( abby pet )	=
|	 ( ( ( mouse ( or ( ollie ( and mertz ) ) ) ) ( and ( abby ( or mertz ) ) ) ) cat )	 ( ( mouse ( and ( mertz ( and ( mouse ( and ollie ) ) ) ) ) ) dog )	>
#	 ( ( ( ollie ( or ollie ) ) ( or ( abby ( and ( ollie ( and abby ) ) ) ) ) ) pet )	 ( ( millie ( and abby ) ) pet )	#
|	 ( ( mertz ( or marcel ) ) spotted )	 ( ( ( mouse ( or marcel ) ) ( and ( ( mertz ( and millie ) ) ( and mouse ) ) ) ) striped )	>
<	 ( ( ( oona ( and pumpkin ) ) ( and ollie ) ) puppy )	 ( ( ( ollie ( or ( oona ( or ollie ) ) ) ) ( or ( ollie ( and ( mertz ( or oona ) ) ) ) ) ) spotted )	<
|	 ( ( ( abby ( and abby ) ) ( or ( ( pumpkin ( and ollie ) ) ( or ( mertz ( or mertz ) ) ) ) ) ) dog )	 ( mertz pony )	>
#	 ( ( mouse ( or ( ( mouse ( and abby ) ) ( and ( mouse ( and millie ) ) ) ) ) ) striped )	 ( mouse dog )	=
<	 ( ( ( abby ( and ollie ) ) ( or ( marcel ( or marcel ) ) ) ) pony )	 ( ( ( millie ( or ollie ) ) ( or ( ( marcel ( or ollie ) ) ( or marcel ) ) ) ) pony )	<
<	 ( ( ( ( abby ( or abby ) ) ( or ( mouse ( and oona ) ) ) ) ( and ( ( oona ( and ollie ) ) ( and ( mouse ( and ollie ) ) ) ) ) ) puppy )	 ( ollie puppy )	<
#	 ( ( ( ( marcel ( or ollie ) ) ( and ( millie ( or ollie ) ) ) ) ( and millie ) ) spotted )	 ( ( mertz ( or ( ( mertz ( or mertz ) ) ( or mertz ) ) ) ) spotted )	#
>	 ( ( pumpkin ( and ( ( pumpkin ( or abby ) ) ( or millie ) ) ) ) puppy )	 ( ( pumpkin ( and ( pumpkin ( and ( pumpkin ( and abby ) ) ) ) ) ) puppy )	>
|	 ( mouse puppy )	 ( ( ( millie ( or ( pumpkin ( and millie ) ) ) ) ( and ( ( pumpkin ( or pumpkin ) ) ( and ( mouse ( and pumpkin ) ) ) ) ) ) pony )	>
|	 ( ( mouse ( or abby ) ) kitten )	 ( ( ( ( abby ( or abby ) ) ( and ( millie ( and abby ) ) ) ) ( and millie ) ) puppy )	>
#	 ( ( mouse ( or mertz ) ) spotted )	 ( ( millie ( or ( millie ( or ( mertz ( and pumpkin ) ) ) ) ) ) spotted )	#
|	 ( ( ( ( pumpkin ( or millie ) ) ( or ( pumpkin ( and millie ) ) ) ) ( or mertz ) ) dog )	 ( pumpkin cat )	>
|	 ( ( ( mertz ( or ( millie ( and mertz ) ) ) ) ( and ( ( millie ( or millie ) ) ( or ollie ) ) ) ) kitten )	 ( ( ( pumpkin ( and ( mertz ( and pumpkin ) ) ) ) ( and millie ) ) dog )	>
#	 ( ( ( ollie ( and mouse ) ) ( or ( ( mouse ( or ollie ) ) ( and ( oona ( or marcel ) ) ) ) ) ) pet )	 ( mouse pet )	#
#	 ( ( ( ( ollie ( and ollie ) ) ( and abby ) ) ( or ( ( ollie ( or abby ) ) ( and abby ) ) ) ) pet )	 ( ( abby ( or abby ) ) puppy )	=
|	 ( ( ( ( pumpkin ( and mertz ) ) ( or mertz ) ) ( and ( mertz ( and mertz ) ) ) ) kitten )	 ( ( mertz ( or ( ( pumpkin ( and pumpkin ) ) ( and mertz ) ) ) ) spotted )	=
|	 ( ( millie ( and ( marcel ( or ( pumpkin ( or millie ) ) ) ) ) ) spotted )	 ( ( ( millie ( or millie ) ) ( and ( ( marcel ( and abby ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) ) ) striped )	>
#	 ( ( mertz ( or marcel ) ) puppy )	 ( ( ( abby ( or ollie ) ) ( and ( ( ollie ( or mertz ) ) ( or ( marcel ( and mertz ) ) ) ) ) ) puppy )	#
>	 ( ( oona ( or pumpkin ) ) puppy )	 ( ( pumpkin ( and ( ( abby ( or pumpkin ) ) ( and ollie ) ) ) ) puppy )	>
<	 ( ( ( mouse ( and ollie ) ) ( and ( ( oona ( and oona ) ) ( and ( oona ( or mouse ) ) ) ) ) ) kitten )	 ( ( oona ( or oona ) ) striped )	<
>	 ( ( mouse ( or marcel ) ) striped )	 ( ( ( ( mouse ( and marcel ) ) ( and ( mouse ( or mouse ) ) ) ) ( or marcel ) ) striped )	>
>	 ( ( ( ( marcel ( and mouse ) ) ( or ( mouse ( or pumpkin ) ) ) ) ( or pumpkin ) ) dog )	 ( pumpkin dog )	>
|	 ( ( ( ( marcel ( or marcel ) ) ( and ( mertz ( or mertz ) ) ) ) ( or ( abby ( and ( marcel ( or abby ) ) ) ) ) ) puppy )	 ( abby cat )	>
<	 ( ( ( ( mouse ( or mouse ) ) ( and ( ollie ( or mouse ) ) ) ) ( or ( ( mouse ( or mouse ) ) ( and mertz ) ) ) ) cat )	 ( ( mertz ( or ( ( mertz ( or ollie ) ) ( or ( mertz ( or mouse ) ) ) ) ) ) cat )	<
<	 ( ( marcel ( and ( ( abby ( and ollie ) ) ( and ( millie ( and ollie ) ) ) ) ) ) kitten )	 ( ( ollie ( or marcel ) ) striped )	<
