#	 ( pumpkin cat )	 ( ( ( ollie ( or ( abby ( and mouse ) ) ) ) ( or ollie ) ) cat )	#
|	 ( ( ( ollie ( or ollie ) ) ( or ollie ) ) kitten )	 ( ollie puppy )	=
v	 ( millie spotted )	 ( ( ( oona ( and pumpkin ) ) ( or millie ) ) striped )	<
#	 ( ( mertz ( or millie ) ) striped )	 ( ( marcel ( and marcel ) ) spotted )	#
v	 ( marcel spotted )	 ( ( ( ( mouse ( or millie ) ) ( or marcel ) ) ( or millie ) ) striped )	<
#	 ( ( oona ( and ( ( mouse ( and millie ) ) ( or millie ) ) ) ) dog )	 ( pumpkin dog )	#
#	 ( millie kitten )	 ( ( mouse ( and ( ( ollie ( and ollie ) ) ( and abby ) ) ) ) kitten )	#
#	 ( ( pumpkin ( or ( mouse ( and mertz ) ) ) ) puppy )	 ( ollie puppy )	#
|	 ( ( ( ollie ( or ( abby ( and abby ) ) ) ) ( and abby ) ) dog )	 ( abby pony )	=
|	 ( mertz dog )	 ( ( oona ( and ( oona ( and ( millie ( and mertz ) ) ) ) ) ) pony )	>
#	 ( ( mertz ( and ( oona ( or mouse ) ) ) ) spotted )	 ( marcel spotted )	#
|	 ( ( ( ( mouse ( and mouse ) ) ( or millie ) ) ( or mertz ) ) dog )	 ( mouse kitten )	>
#	 ( pumpkin pony )	 ( ( pumpkin ( and ( ollie ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	=
#	 ( marcel spotted )	 ( ( ollie ( and ( abby ( and abby ) ) ) ) spotted )	#
<	 ( ( oona ( and ( mertz ( and ( marcel ( and pumpkin ) ) ) ) ) ) pet )	 ( marcel pet )	<
|	 ( abby pony )	 ( ( ( ( mertz ( and oona ) ) ( or oona ) ) ( and abby ) ) cat )	>
>	 ( ( ( marcel ( or millie ) ) ( or ( pumpkin ( or millie ) ) ) ) kitten )	 ( millie kitten )	>
#	 ( mertz striped )	 ( ( abby ( and ( ( abby ( or oona ) ) ( or abby ) ) ) ) spotted )	#
<	 ( mouse striped )	 ( ( ( ( abby ( or mouse ) ) ( or ollie ) ) ( or mouse ) ) striped )	<
#	 ( oona cat )	 ( ( ollie ( or ( ( mertz ( and ollie ) ) ( and pumpkin ) ) ) ) cat )	#
>	 ( ( oona ( or ( ( abby ( and ollie ) ) ( and oona ) ) ) ) spotted )	 ( oona puppy )	=
>	 ( ( mouse ( or ( mouse ( or ollie ) ) ) ) spotted )	 ( ollie spotted )	>
#	 ( ( ( ( oona ( and oona ) ) ( and mertz ) ) ( and abby ) ) pet )	 ( millie pet )	#
<	 ( ( ( pumpkin ( or pumpkin ) ) ( and oona ) ) kitten )	 ( ( marcel ( or pumpkin ) ) striped )	<
|	 ( ollie cat )	 ( ( ( marcel ( or ( marcel ( or abby ) ) ) ) ( and ollie ) ) pony )	>
<	 ( abby cat )	 ( ( ollie ( or ( ( abby ( or millie ) ) ( or pumpkin ) ) ) ) cat )	<
#	 ( ollie pet )	 ( ( ollie ( and ( pumpkin ( or ( pumpkin ( or ollie ) ) ) ) ) ) kitten )	=
>	 ( ( ( abby ( and abby ) ) ( or oona ) ) striped )	 ( oona kitten )	>
|	 ( ( ( pumpkin ( or millie ) ) ( or millie ) ) kitten )	 ( ( millie ( and pumpkin ) ) puppy )	>
>	 ( ( ( mouse ( and ( mouse ( or marcel ) ) ) ) ( or pumpkin ) ) kitten )	 ( pumpkin kitten )	>
|	 ( ( abby ( or ( abby ( and abby ) ) ) ) pony )	 ( abby dog )	=
|	 ( ( ( pumpkin ( and ( oona ( or oona ) ) ) ) ( or pumpkin ) ) cat )	 ( pumpkin dog )	=
#	 ( ( abby ( or ( abby ( and pumpkin ) ) ) ) spotted )	 ( mouse striped )	#
#	 ( mertz striped )	 ( ( ( mouse ( and ( mouse ( and mouse ) ) ) ) ( or mouse ) ) spotted )	#
>	 ( millie spotted )	 ( ( millie ( or ( ( millie ( and millie ) ) ( and oona ) ) ) ) puppy )	=
|	 ( ( pumpkin ( and ( oona ( or ( pumpkin ( and pumpkin ) ) ) ) ) ) spotted )	 ( pumpkin kitten )	=
|	 ( ( ( ( marcel ( and mertz ) ) ( or mertz ) ) ( or oona ) ) pony )	 ( oona puppy )	>
|	 ( ( ( mouse ( and ( mouse ( and mouse ) ) ) ) ( or millie ) ) dog )	 ( mouse pony )	>
#	 ( mertz spotted )	 ( ( ( mertz ( or ( oona ( or oona ) ) ) ) ( and millie ) ) spotted )	#
<	 ( ( abby ( and abby ) ) pony )	 ( ( abby ( or mertz ) ) pony )	<
|	 ( millie puppy )	 ( ( ( millie ( and ollie ) ) ( and abby ) ) cat )	>
<	 ( ( ( mouse ( and ( oona ( or millie ) ) ) ) ( or mouse ) ) kitten )	 ( mouse cat )	=
|	 ( abby cat )	 ( ( ( ( marcel ( or ollie ) ) ( or marcel ) ) ( and abby ) ) puppy )	>
>	 ( ( abby ( or ( ( marcel ( and pumpkin ) ) ( or pumpkin ) ) ) ) cat )	 ( abby cat )	>
|	 ( ( ( oona ( or abby ) ) ( or oona ) ) kitten )	 ( oona pony )	>
#	 ( ( mertz ( or ( mertz ( and ollie ) ) ) ) pet )	 ( ollie pet )	#
#	 ( ollie pony )	 ( ( ( marcel ( or marcel ) ) ( or pumpkin ) ) pony )	#
|	 ( ( abby ( and abby ) ) puppy )	 ( ( abby ( and ollie ) ) kitten )	>
|	 ( ( ( ( millie ( or millie ) ) ( or mouse ) ) ( or marcel ) ) puppy )	 ( mouse pony )	>
#	 ( ( ( ( mertz ( or marcel ) ) ( and marcel ) ) ( or marcel ) ) pony )	 ( marcel spotted )	=
|	 ( millie kitten )	 ( ( ( millie ( and ollie ) ) ( and ( millie ( or mouse ) ) ) ) spotted )	>
<	 ( ( ( abby ( and oona ) ) ( and millie ) ) pony )	 ( abby pony )	<
<	 ( mouse cat )	 ( ( ( mouse ( or ( pumpkin ( and mouse ) ) ) ) ( or abby ) ) cat )	<
#	 ( ( marcel ( and ( abby ( or mouse ) ) ) ) cat )	 ( mouse cat )	#
v	 ( ( ( oona ( and ( abby ( and oona ) ) ) ) ( and marcel ) ) spotted )	 ( oona striped )	<
|	 ( ( ( mertz ( and mertz ) ) ( or ollie ) ) dog )	 ( ( ollie ( and oona ) ) cat )	>
#	 ( mouse spotted )	 ( ( ( ollie ( and ollie ) ) ( or mertz ) ) striped )	#
|	 ( ( ( ( marcel ( or marcel ) ) ( or marcel ) ) ( or mertz ) ) dog )	 ( marcel cat )	>
>	 ( ( pumpkin ( and pumpkin ) ) dog )	 ( ( marcel ( and ( pumpkin ( and mouse ) ) ) ) puppy )	>
<	 ( millie puppy )	 ( ( millie ( and ( ( mertz ( and mertz ) ) ( or millie ) ) ) ) spotted )	=
#	 ( ollie striped )	 ( ( ( oona ( and ( ollie ( or ollie ) ) ) ) ( or mertz ) ) spotted )	#
<	 ( ( oona ( and oona ) ) cat )	 ( ( mertz ( or oona ) ) cat )	<
|	 ( ( ollie ( or ( abby ( and abby ) ) ) ) spotted )	 ( abby kitten )	>
|	 ( ( oona ( or ( ( ollie ( or millie ) ) ( or marcel ) ) ) ) puppy )	 ( millie cat )	>
#	 ( ( abby ( or abby ) ) pony )	 ( ( ( abby ( and oona ) ) ( or millie ) ) pony )	#
|	 ( ollie dog )	 ( ( ( ( pumpkin ( and ollie ) ) ( and ollie ) ) ( and marcel ) ) cat )	>
|	 ( ollie pony )	 ( ( ( ollie ( and oona ) ) ( or ollie ) ) kitten )	=
#	 ( pumpkin dog )	 ( ( pumpkin ( or ( pumpkin ( and mouse ) ) ) ) pet )	=
>	 ( ( pumpkin ( or ( abby ( or ( marcel ( or abby ) ) ) ) ) ) dog )	 ( marcel dog )	>
#	 ( ollie striped )	 ( ( millie ( and ( ollie ( or mertz ) ) ) ) spotted )	#
#	 ( abby striped )	 ( ( ollie ( and ( marcel ( and ollie ) ) ) ) spotted )	#
|	 ( oona kitten )	 ( ( oona ( and ( marcel ( or marcel ) ) ) ) dog )	>
>	 ( ( mouse ( or ( abby ( or mouse ) ) ) ) pet )	 ( mouse pet )	>
#	 ( ( millie ( and mouse ) ) pet )	 ( ( mouse ( and millie ) ) puppy )	=
#	 ( oona striped )	 ( ( ( mouse ( or oona ) ) ( and ( mouse ( or mouse ) ) ) ) spotted )	#
>	 ( marcel pony )	 ( ( ( marcel ( and ( millie ( or millie ) ) ) ) ( and oona ) ) pony )	>
>	 ( ( marcel ( or oona ) ) dog )	 ( ( ollie ( and ( oona ( or marcel ) ) ) ) dog )	>
|	 ( ( ( pumpkin ( and abby ) ) ( or oona ) ) pony )	 ( oona kitten )	>
#	 ( ( ( pumpkin ( or ( oona ( or pumpkin ) ) ) ) ( and oona ) ) kitten )	 ( mouse kitten )	#
#	 ( ( mouse ( or pumpkin ) ) spotted )	 ( ( pumpkin ( or mouse ) ) pet )	=
#	 ( ( ollie ( or ( marcel ( and abby ) ) ) ) cat )	 ( ( mertz ( and mertz ) ) cat )	#
#	 ( marcel pet )	 ( ( ( millie ( and mouse ) ) ( and mouse ) ) pet )	#
#	 ( ( ollie ( and ( pumpkin ( or ( abby ( or pumpkin ) ) ) ) ) ) cat )	 ( abby cat )	#
|	 ( ( abby ( or oona ) ) cat )	 ( ( ( oona ( or oona ) ) ( and mouse ) ) dog )	>
#	 ( millie pony )	 ( ( ( mertz ( and pumpkin ) ) ( and mertz ) ) pony )	#
|	 ( oona kitten )	 ( ( oona ( and ( marcel ( or mertz ) ) ) ) puppy )	>
>	 ( ( marcel ( or ( mertz ( or mertz ) ) ) ) spotted )	 ( ( marcel ( or marcel ) ) puppy )	>
#	 ( pumpkin striped )	 ( ( ( ( oona ( and mertz ) ) ( and mertz ) ) ( and oona ) ) striped )	#
|	 ( pumpkin dog )	 ( ( pumpkin ( and ( millie ( or pumpkin ) ) ) ) cat )	=
#	 ( ( ( mertz ( and mertz ) ) ( and mertz ) ) pony )	 ( abby pony )	#
|	 ( ( pumpkin ( or ( mertz ( or mouse ) ) ) ) kitten )	 ( pumpkin dog )	>
#	 ( ( marcel ( and ( abby ( or ( oona ( or abby ) ) ) ) ) ) pony )	 ( millie pony )	#
<	 ( ( ( abby ( or ( oona ( and abby ) ) ) ) ( and millie ) ) puppy )	 ( abby spotted )	<
#	 ( mouse cat )	 ( ( pumpkin ( and ( pumpkin ( or ( millie ( or mouse ) ) ) ) ) ) cat )	#
#	 ( ( ( oona ( or mouse ) ) ( and ollie ) ) spotted )	 ( oona spotted )	#
#	 ( ( ( ollie ( and marcel ) ) ( or ollie ) ) kitten )	 ( pumpkin kitten )	#
|	 ( ( ( millie ( or abby ) ) ( or ( millie ( or ollie ) ) ) ) kitten )	 ( abby puppy )	>
#	 ( ( pumpkin ( or ( pumpkin ( and marcel ) ) ) ) kitten )	 ( millie kitten )	#
#	 ( ( ( mertz ( or pumpkin ) ) ( or mertz ) ) spotted )	 ( mouse spotted )	#
#	 ( abby pet )	 ( ( ( oona ( or ( marcel ( or abby ) ) ) ) ( and abby ) ) striped )	=
|	 ( ( ( ollie ( or ollie ) ) ( or pumpkin ) ) dog )	 ( pumpkin cat )	>
#	 ( ollie kitten )	 ( ( ( pumpkin ( or ( pumpkin ( and marcel ) ) ) ) ( or mertz ) ) kitten )	#
#	 ( mouse pet )	 ( ( mouse ( and ( mertz ( or mouse ) ) ) ) kitten )	=
|	 ( ( oona ( or millie ) ) kitten )	 ( ( pumpkin ( and ( millie ( or millie ) ) ) ) puppy )	>
#	 ( ( ollie ( or ( mertz ( and mouse ) ) ) ) striped )	 ( pumpkin striped )	#
#	 ( millie dog )	 ( ( marcel ( and ( marcel ( or marcel ) ) ) ) dog )	#
<	 ( abby puppy )	 ( ( millie ( or ( abby ( or ( abby ( and pumpkin ) ) ) ) ) ) spotted )	<
|	 ( ollie pony )	 ( ( ( ollie ( and ( ollie ( or oona ) ) ) ) ( and abby ) ) kitten )	>
|	 ( mouse spotted )	 ( ( ollie ( and ( pumpkin ( and ( mouse ( and ollie ) ) ) ) ) ) striped )	>
|	 ( ( mouse ( or ( mertz ( or oona ) ) ) ) dog )	 ( mouse pony )	>
<	 ( marcel striped )	 ( ( ( millie ( and ( mertz ( and mertz ) ) ) ) ( or marcel ) ) striped )	<
#	 ( marcel cat )	 ( ( ollie ( and ( mouse ( and ( mouse ( or mouse ) ) ) ) ) ) cat )	#
|	 ( pumpkin pony )	 ( ( pumpkin ( and ( mertz ( or mertz ) ) ) ) cat )	>
#	 ( ( mertz ( and ( mertz ( or mouse ) ) ) ) dog )	 ( mertz spotted )	=
|	 ( ( ollie ( and ( ( ollie ( or ollie ) ) ( or abby ) ) ) ) striped )	 ( ollie puppy )	=
<	 ( marcel puppy )	 ( ( ( millie ( or marcel ) ) ( or millie ) ) puppy )	<
#	 ( ( ollie ( and mouse ) ) spotted )	 ( ( millie ( and mertz ) ) striped )	#
#	 ( ( oona ( and ( oona ( or oona ) ) ) ) striped )	 ( pumpkin striped )	#
#	 ( ( pumpkin ( and ( mouse ( or ( mertz ( and millie ) ) ) ) ) ) striped )	 ( millie striped )	#
<	 ( ( ollie ( and ( ( millie ( or marcel ) ) ( and abby ) ) ) ) kitten )	 ( abby cat )	<
#	 ( ( marcel ( and ( millie ( and ( oona ( or marcel ) ) ) ) ) ) puppy )	 ( mouse puppy )	#
#	 ( ollie pet )	 ( ( ( ollie ( and ( mertz ( or abby ) ) ) ) ( or ollie ) ) pony )	=
|	 ( ( ( ( millie ( or mertz ) ) ( and millie ) ) ( or abby ) ) dog )	 ( abby cat )	>
>	 ( ( ( ( pumpkin ( and ollie ) ) ( or mouse ) ) ( or mouse ) ) cat )	 ( mouse cat )	>
#	 ( ( pumpkin ( or oona ) ) spotted )	 ( ( abby ( or mertz ) ) striped )	#
#	 ( pumpkin spotted )	 ( ( mertz ( or ( ( millie ( and millie ) ) ( and pumpkin ) ) ) ) spotted )	#
>	 ( ( pumpkin ( and ( ( ollie ( or ollie ) ) ( or pumpkin ) ) ) ) cat )	 ( pumpkin kitten )	=
#	 ( ( marcel ( or ( pumpkin ( or ( pumpkin ( and marcel ) ) ) ) ) ) spotted )	 ( oona spotted )	#
|	 ( ( ollie ( or ( abby ( or ( mouse ( or abby ) ) ) ) ) ) pony )	 ( abby puppy )	>
>	 ( oona dog )	 ( ( oona ( and ( pumpkin ( and ( oona ( and marcel ) ) ) ) ) ) dog )	>
>	 ( pumpkin kitten )	 ( ( mertz ( and ( pumpkin ( and ( pumpkin ( or abby ) ) ) ) ) ) kitten )	>
#	 ( mouse spotted )	 ( ( ollie ( and ( mouse ( or ( mouse ( or millie ) ) ) ) ) ) spotted )	#
|	 ( ( oona ( or ( oona ( or millie ) ) ) ) puppy )	 ( millie kitten )	>
#	 ( pumpkin puppy )	 ( ( marcel ( or ( ( pumpkin ( and pumpkin ) ) ( and millie ) ) ) ) puppy )	#
=	 ( pumpkin kitten )	 ( ( ( pumpkin ( or ( millie ( or marcel ) ) ) ) ( and pumpkin ) ) kitten )	=
^	 ( pumpkin striped )	 ( ( ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ( or pumpkin ) ) spotted )	=
#	 ( ( pumpkin ( or abby ) ) kitten )	 ( ( mertz ( or mertz ) ) kitten )	#
|	 ( millie spotted )	 ( ( pumpkin ( and ( millie ( and abby ) ) ) ) kitten )	>
<	 ( ( ( ( pumpkin ( or abby ) ) ( and pumpkin ) ) ( and pumpkin ) ) puppy )	 ( pumpkin spotted )	=
|	 ( mertz pony )	 ( ( millie ( and ( ( mertz ( and millie ) ) ( and abby ) ) ) ) dog )	>
|	 ( ( oona ( or ( abby ( or ( ollie ( and ollie ) ) ) ) ) ) kitten )	 ( oona spotted )	>
#	 ( ( ( mouse ( or ( ollie ( or millie ) ) ) ) ( and mouse ) ) pet )	 ( mouse spotted )	=
|	 ( ( mouse ( or oona ) ) dog )	 ( ( ( abby ( and oona ) ) ( and mouse ) ) pony )	>
|	 ( oona puppy )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and oona ) ) ( and oona ) ) kitten )	>
|	 ( ( ( mouse ( and abby ) ) ( or abby ) ) cat )	 ( abby puppy )	=
#	 ( millie pony )	 ( ( ( ( abby ( or oona ) ) ( and abby ) ) ( and abby ) ) pony )	#
>	 ( ( ( ( oona ( or pumpkin ) ) ( or oona ) ) ( or marcel ) ) pony )	 ( pumpkin pony )	>
<	 ( oona puppy )	 ( ( ( pumpkin ( or ( mertz ( or oona ) ) ) ) ( or mertz ) ) spotted )	<
>	 ( ( mertz ( or ( ( mouse ( or ollie ) ) ( or mouse ) ) ) ) cat )	 ( ollie kitten )	>
#	 ( ( pumpkin ( or ( mertz ( and millie ) ) ) ) striped )	 ( oona striped )	#
#	 ( ( ( pumpkin ( or abby ) ) ( and ( abby ( or abby ) ) ) ) striped )	 ( oona spotted )	#
|	 ( mertz pony )	 ( ( ( oona ( or pumpkin ) ) ( and ( oona ( and mertz ) ) ) ) cat )	>
|	 ( pumpkin puppy )	 ( ( ollie ( and ( pumpkin ( and ( pumpkin ( or ollie ) ) ) ) ) ) kitten )	>
#	 ( pumpkin pony )	 ( ( ( oona ( and ( pumpkin ( or mertz ) ) ) ) ( or oona ) ) pony )	#
|	 ( ( ( abby ( or ( millie ( or pumpkin ) ) ) ) ( or abby ) ) puppy )	 ( pumpkin cat )	>
|	 ( ( ollie ( or oona ) ) puppy )	 ( ( oona ( and marcel ) ) pony )	>
#	 ( ( ( ollie ( and marcel ) ) ( or ( ollie ( or ollie ) ) ) ) pony )	 ( ollie striped )	=
|	 ( oona striped )	 ( ( ( ( mertz ( or marcel ) ) ( and marcel ) ) ( and oona ) ) puppy )	>
|	 ( ( ( millie ( or marcel ) ) ( or marcel ) ) puppy )	 ( millie striped )	>
|	 ( ( ollie ( and ( ( ollie ( or oona ) ) ( and ollie ) ) ) ) cat )	 ( ollie dog )	=
<	 ( pumpkin cat )	 ( ( ( millie ( and mouse ) ) ( or pumpkin ) ) cat )	<
|	 ( ( ( ( pumpkin ( and pumpkin ) ) ( or oona ) ) ( or oona ) ) striped )	 ( pumpkin puppy )	>
<	 ( oona kitten )	 ( ( ( oona ( or ( mertz ( and millie ) ) ) ) ( and oona ) ) cat )	=
|	 ( ( mouse ( or oona ) ) puppy )	 ( ( pumpkin ( and ( oona ( and ollie ) ) ) ) pony )	>
>	 ( ( ( ollie ( and mouse ) ) ( or millie ) ) puppy )	 ( millie puppy )	>
#	 ( ( abby ( and ( abby ( or ( ollie ( and abby ) ) ) ) ) ) pet )	 ( ollie pet )	#
#	 ( ( pumpkin ( and ( ( ollie ( or abby ) ) ( or abby ) ) ) ) kitten )	 ( ollie kitten )	#
v	 ( oona spotted )	 ( ( oona ( or ( ( millie ( and abby ) ) ( and mouse ) ) ) ) striped )	<
#	 ( ( ( mertz ( or pumpkin ) ) ( and pumpkin ) ) spotted )	 ( mertz spotted )	#
=	 ( ( ( ( pumpkin ( and mertz ) ) ( and pumpkin ) ) ( or pumpkin ) ) pony )	 ( pumpkin pony )	=
#	 ( marcel cat )	 ( ( ( mouse ( or ( marcel ( or marcel ) ) ) ) ( and mertz ) ) cat )	#
#	 ( millie pet )	 ( ( millie ( or ( ( millie ( and millie ) ) ( and millie ) ) ) ) spotted )	=
#	 ( ( ( pumpkin ( and ( millie ( and pumpkin ) ) ) ) ( or pumpkin ) ) pet )	 ( pumpkin striped )	=
|	 ( ( oona ( or ( ( millie ( or mertz ) ) ( or oona ) ) ) ) cat )	 ( oona dog )	>
|	 ( mouse cat )	 ( ( pumpkin ( and ( ( abby ( and mouse ) ) ( or mouse ) ) ) ) pony )	>
|	 ( pumpkin cat )	 ( ( ( marcel ( or ( pumpkin ( and millie ) ) ) ) ( and pumpkin ) ) pony )	>
>	 ( ( ( oona ( or ( pumpkin ( and mertz ) ) ) ) ( or pumpkin ) ) pet )	 ( pumpkin pet )	>
|	 ( ( ( marcel ( or ( millie ( or marcel ) ) ) ) ( or mouse ) ) pony )	 ( mouse kitten )	>
#	 ( ( millie ( and ( oona ( and ( oona ( or oona ) ) ) ) ) ) cat )	 ( mouse cat )	#
<	 ( ( marcel ( and ( pumpkin ( and ( abby ( and mertz ) ) ) ) ) ) cat )	 ( pumpkin cat )	<
<	 ( ( millie ( and ( ( marcel ( or marcel ) ) ( and mertz ) ) ) ) kitten )	 ( mertz kitten )	<
|	 ( ( mertz ( or ( millie ( and ( millie ( and mertz ) ) ) ) ) ) pony )	 ( mertz cat )	=
|	 ( ( ( mertz ( or marcel ) ) ( or mertz ) ) cat )	 ( marcel puppy )	>
|	 ( ( ( mouse ( or ( oona ( and pumpkin ) ) ) ) ( or pumpkin ) ) dog )	 ( mouse pony )	>
#	 ( mouse spotted )	 ( ( ( mouse ( and ( marcel ( and marcel ) ) ) ) ( or oona ) ) spotted )	#
<	 ( mertz dog )	 ( ( ( abby ( or mertz ) ) ( or mertz ) ) dog )	<
<	 ( mertz spotted )	 ( ( pumpkin ( or ( pumpkin ( or mertz ) ) ) ) spotted )	<
<	 ( oona puppy )	 ( ( mertz ( or ( ollie ( or ( oona ( or pumpkin ) ) ) ) ) ) dog )	<
<	 ( ( ( ( pumpkin ( or millie ) ) ( or oona ) ) ( and abby ) ) kitten )	 ( abby cat )	<
<	 ( mertz kitten )	 ( ( ( ( ollie ( and mertz ) ) ( or mertz ) ) ( or ollie ) ) kitten )	<
#	 ( oona kitten )	 ( ( marcel ( or ( mertz ( and ( oona ( or mertz ) ) ) ) ) ) kitten )	#
<	 ( ( mouse ( and mouse ) ) kitten )	 ( ( mouse ( or ( marcel ( or millie ) ) ) ) cat )	<
#	 ( ( ( ( mouse ( or pumpkin ) ) ( or ollie ) ) ( and mertz ) ) cat )	 ( mouse cat )	#
|	 ( abby puppy )	 ( ( marcel ( and ( millie ( and ( mertz ( and abby ) ) ) ) ) ) pony )	>
|	 ( ( ( marcel ( and marcel ) ) ( or marcel ) ) puppy )	 ( marcel striped )	=
#	 ( ( pumpkin ( or ( ( mouse ( or abby ) ) ( and mouse ) ) ) ) striped )	 ( abby striped )	#
#	 ( abby pet )	 ( ( oona ( and ( millie ( or ( millie ( or millie ) ) ) ) ) ) pet )	#
|	 ( ( millie ( or ( abby ( or millie ) ) ) ) kitten )	 ( millie spotted )	>
|	 ( mertz kitten )	 ( ( ( mertz ( or mertz ) ) ( and abby ) ) dog )	>
>	 ( mertz striped )	 ( ( mertz ( or ( ( mertz ( and marcel ) ) ( and pumpkin ) ) ) ) kitten )	=
<	 ( ollie pony )	 ( ( oona ( or ( ( mertz ( or mertz ) ) ( or ollie ) ) ) ) pony )	<
v	 ( marcel striped )	 ( ( ( mouse ( and mouse ) ) ( or ( mertz ( or marcel ) ) ) ) spotted )	<
#	 ( ( millie ( and ( mouse ( and mouse ) ) ) ) cat )	 ( ( millie ( and mouse ) ) pet )	=
#	 ( pumpkin spotted )	 ( ( ( mertz ( and ( pumpkin ( and mouse ) ) ) ) ( or pumpkin ) ) cat )	=
<	 ( ( ( marcel ( and ( pumpkin ( or pumpkin ) ) ) ) ( and ollie ) ) puppy )	 ( pumpkin puppy )	<
|	 ( ( oona ( or oona ) ) cat )	 ( ( millie ( and oona ) ) dog )	>
<	 ( ( ( mertz ( or mertz ) ) ( and pumpkin ) ) kitten )	 ( pumpkin cat )	<
<	 ( ( millie ( and ( ( oona ( or oona ) ) ( and mouse ) ) ) ) puppy )	 ( mouse dog )	<
>	 ( ( ( ( ollie ( and millie ) ) ( and mouse ) ) ( or millie ) ) striped )	 ( millie kitten )	=
>	 ( marcel puppy )	 ( ( marcel ( and ( ( oona ( and oona ) ) ( and abby ) ) ) ) puppy )	>
|	 ( pumpkin puppy )	 ( ( ( oona ( and ( pumpkin ( and ollie ) ) ) ) ( or pumpkin ) ) pony )	=
v	 ( ( ( mertz ( and ollie ) ) ( and abby ) ) spotted )	 ( ollie striped )	<
|	 ( ( ( pumpkin ( or ( abby ( or abby ) ) ) ) ( and abby ) ) kitten )	 ( abby dog )	=
<	 ( ( mouse ( and millie ) ) puppy )	 ( ( marcel ( or ( marcel ( or millie ) ) ) ) spotted )	<
>	 ( pumpkin cat )	 ( ( ( ( marcel ( and pumpkin ) ) ( or pumpkin ) ) ( and marcel ) ) kitten )	>
<	 ( ( marcel ( and ( mouse ( and ollie ) ) ) ) dog )	 ( marcel dog )	<
#	 ( ( mouse ( or ( mouse ( or mouse ) ) ) ) pony )	 ( mouse striped )	=
|	 ( mertz puppy )	 ( ( mertz ( and ( ( pumpkin ( or mertz ) ) ( and marcel ) ) ) ) striped )	>
|	 ( ollie kitten )	 ( ( ( ollie ( and ollie ) ) ( and ollie ) ) dog )	=
#	 ( ( ( abby ( or ( abby ( or oona ) ) ) ) ( and millie ) ) striped )	 ( marcel spotted )	#
|	 ( marcel puppy )	 ( ( marcel ( and ( millie ( or ( mouse ( or mouse ) ) ) ) ) ) pony )	>
|	 ( ( ( ( millie ( or pumpkin ) ) ( or ollie ) ) ( and millie ) ) striped )	 ( millie puppy )	=
|	 ( millie kitten )	 ( ( ( marcel ( or ( oona ( or millie ) ) ) ) ( and millie ) ) spotted )	=
>	 ( ollie puppy )	 ( ( ollie ( and ( ( abby ( and marcel ) ) ( and ollie ) ) ) ) puppy )	>
<	 ( millie dog )	 ( ( millie ( or ( ( oona ( and millie ) ) ( or mouse ) ) ) ) dog )	<
|	 ( marcel kitten )	 ( ( ( ollie ( or ( marcel ( and ollie ) ) ) ) ( and marcel ) ) puppy )	>
#	 ( ( ( ollie ( or pumpkin ) ) ( and mertz ) ) pony )	 ( ( pumpkin ( and pumpkin ) ) pony )	#
#	 ( ( ( mertz ( or millie ) ) ( or mertz ) ) puppy )	 ( pumpkin puppy )	#
>	 ( ( oona ( or ( pumpkin ( or ( marcel ( or marcel ) ) ) ) ) ) cat )	 ( pumpkin kitten )	>
<	 ( ( ( mouse ( and ollie ) ) ( or mouse ) ) puppy )	 ( mouse spotted )	=
<	 ( ( ollie ( and mouse ) ) pony )	 ( ( ( ollie ( or abby ) ) ( or ollie ) ) pony )	<
>	 ( millie spotted )	 ( ( millie ( or ( ( millie ( or ollie ) ) ( and millie ) ) ) ) puppy )	=
|	 ( ( mouse ( or abby ) ) cat )	 ( ( mouse ( or mouse ) ) puppy )	>
#	 ( mertz striped )	 ( ( ( pumpkin ( and pumpkin ) ) ( or pumpkin ) ) striped )	#
|	 ( ( oona ( or abby ) ) puppy )	 ( ( marcel ( and oona ) ) kitten )	>
#	 ( ( pumpkin ( or ( pumpkin ( and ollie ) ) ) ) pony )	 ( marcel pony )	#
>	 ( pumpkin pony )	 ( ( ( ( abby ( and pumpkin ) ) ( or oona ) ) ( and pumpkin ) ) pony )	>
#	 ( ( millie ( and ( ( oona ( or millie ) ) ( and marcel ) ) ) ) puppy )	 ( pumpkin puppy )	#
|	 ( ( mouse ( or ( pumpkin ( or ( mertz ( or mertz ) ) ) ) ) ) kitten )	 ( mouse puppy )	>
|	 ( millie kitten )	 ( ( ( mouse ( or millie ) ) ( and ( marcel ( and millie ) ) ) ) puppy )	>
#	 ( ( ollie ( or ( ( pumpkin ( and mouse ) ) ( or ollie ) ) ) ) pet )	 ( pumpkin pet )	#
#	 ( ( ( marcel ( and ( mertz ( or mertz ) ) ) ) ( or mouse ) ) puppy )	 ( millie puppy )	#
|	 ( marcel kitten )	 ( ( ( ( marcel ( and marcel ) ) ( and millie ) ) ( and marcel ) ) dog )	>
#	 ( millie pet )	 ( ( ( ( millie ( or millie ) ) ( or oona ) ) ( and millie ) ) kitten )	=
#	 ( ( mouse ( or ( ( oona ( and mertz ) ) ( and mouse ) ) ) ) spotted )	 ( mouse pony )	=
>	 ( ( ollie ( or oona ) ) pony )	 ( ( marcel ( and oona ) ) pony )	>
